id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Label,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
523628,5.0,5.0,5.0,4.0,3.0,2.0,5.0,cest la vie,Paris,0,1,0,0,4.0,4.0,6.0,5.0,5.0,2.0
417461,2.0,3.0,4.0,5.0,30.0,3.0,20.0,toto ive a feeling were not in kansas anymoreâ  dorothy,Rio de Janeiro,1,1,0,0,4.0,6.0,5.0,6.0,3.0,2.0
522120,1.0,1.0,1.0,1.0,1.0,12.0,10.0,oh no,Dubai,1,1,1,1,5.0,3.0,4.0,1.0,3.0,3.0
519766,5.0,4.0,2.0,4.0,18.0,4.0,3.0,time square technology economic âmusic,New York City,1,1,0,1,6.0,1.0,4.0,3.0,2.0,5.0
313386,4.0,2.0,4.0,3.0,19.0,2.0,2.0,without,Dubai,0,1,0,1,6.0,2.0,2.0,2.0,3.0,6.0
497167,5.0,2.0,4.0,5.0,5.0,3.0,6.0,night life of new york,New York City,1,1,1,1,6.0,1.0,2.0,5.0,3.0,4.0
328874,5.0,5.0,5.0,3.0,19.0,12.0,20.0,we dont wait for things to happen we make them happen,Dubai,1,1,1,0,6.0,3.0,2.0,1.0,4.0,5.0
410066,4.0,3.0,5.0,1.0,5.0,3.0,30.0,city of lights,Paris,1,0,1,0,2.0,5.0,6.0,5.0,5.0,5.0
500880,5.0,4.0,3.0,5.0,8.0,6.0,8.0,good morning new yorkers,New York City,1,1,1,1,6.0,1.0,2.0,4.0,5.0,6.0
525301,2.0,1.0,2.0,2.0,25.0,2.0,2.0,jose aldo,Rio de Janeiro,0,0,0,1,4.0,6.0,3.0,5.0,1.0,4.0
522139,4.0,5.0,4.0,2.0,27.0,7.0,5.0,burj khalifa,Dubai,0,1,0,0,6.0,2.0,3.0,1.0,4.0,5.0
314116,2.0,2.0,3.0,4.0,20.0,3.0,5.0,without,Rio de Janeiro,1,0,0,0,1.0,5.0,2.0,4.0,6.0,3.0
525525,3.0,2.0,3.0,4.0,25.0,3.0,6.0,brasil campeo do mundo,Rio de Janeiro,1,1,0,0,1.0,6.0,4.0,3.0,5.0,2.0
522730,5.0,5.0,4.0,3.0,0.0,2.0,3.0,what i like about cities is that everything is king size the beauty and the ugliness,New York City,1,1,1,1,6.0,3.0,2.0,2.0,2.0,5.0
517764,5.0,3.0,4.0,3.0,5.0,1.0,2.0,paris is not a city itâs a world,Paris,1,1,1,0,1.0,2.0,5.0,4.0,6.0,3.0
632485,5.0,5.0,3.0,2.0,6.0,2.0,6.0,im walking hereâ,New York City,0,0,0,1,6.0,2.0,3.0,1.0,5.0,4.0
298063,5.0,5.0,5.0,4.0,3.0,2.0,10.0,the city of love,Paris,1,0,0,0,2.0,3.0,6.0,4.0,2.0,2.0
632485,4.0,4.0,5.0,2.0,22.0,4.0,3.0,burj khalifa,Dubai,0,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
601730,5.0,2.0,4.0,5.0,29.0,3.0,7.0,a city as vibrant as its carnivals and festivals,Rio de Janeiro,1,1,1,1,4.0,5.0,6.0,6.0,6.0,5.0
325166,5.0,5.0,5.0,5.0,5.0,6.0,10.0,ohh new york,New York City,1,1,1,1,6.0,1.0,6.0,6.0,3.0,1.0
524890,5.0,1.0,4.0,2.0,10.0,1.0,3.0,the city of love,Paris,1,0,0,0,3.0,1.0,5.0,4.0,6.0,2.0
505387,5.0,5.0,5.0,3.0,-5.000000000000002,2.0,3.0,one always finds ones burden again in paris for paris is a city built to satisfy every dream,Paris,0,1,1,0,4.0,1.0,6.0,2.0,5.0,3.0
518941,4.0,3.0,2.0,5.0,25.0,3.0,5.0,paradise,Rio de Janeiro,1,1,0,0,2.0,4.0,5.0,6.0,3.0,1.0
498481,5.0,3.0,5.0,5.0,18.0,3.0,3.0,romantic place,Paris,1,1,1,1,5.0,5.0,6.0,6.0,5.0,5.0
524659,4.0,4.0,5.0,2.0,30.0,2.0,3.0,habibi come to dubai,Dubai,1,1,0,0,6.0,4.0,3.0,1.0,2.0,5.0
496245,4.0,5.0,5.0,5.0,5.0,4.0,10.0,romantic mood and fashion city,Paris,1,0,0,0,5.0,1.0,6.0,1.0,6.0,4.0
616834,5.0,4.0,5.0,2.0,5.0,2.0,20.0,the city that never sleeps,New York City,0,0,1,1,6.0,2.0,4.0,1.0,3.0,5.0
494401,5.0,5.0,5.0,5.0,5.0,2.0,9.353424657534246,the place that gave birth to fashion and style,Paris,1,1,1,1,2.0,2.0,6.0,6.0,6.0,6.0
492858,5.0,5.0,5.0,5.0,6.0,21.0,9.0,hey im wakin ere,New York City,1,1,1,1,6.0,3.0,4.0,1.0,2.0,5.0
522758,5.0,3.0,5.0,2.0,12.0,5.0,15.0,the city of love,Paris,1,1,1,0,1.0,2.0,6.0,4.0,6.0,5.0
519652,5.0,4.0,2.0,2.0,1.0,4.0,5.0,busy city,New York City,0,1,1,1,5.0,1.0,4.0,1.0,3.0,4.0
526257,5.0,3.0,5.0,3.0,9.0,2.0,8.0,there is but one paris and however hard living may be hereâthe french air clears up the brain and does one good,Paris,1,1,0,0,2.0,1.0,6.0,3.0,5.0,4.0
317706,4.0,2.0,3.0,5.0,25.0,2.0,3.0,the city of dreams,Rio de Janeiro,1,0,0,0,1.0,4.0,3.0,6.0,4.0,2.0
497131,4.0,5.0,4.0,3.0,0.0,1.0,4.0,expensive,New York City,0,1,0,1,6.0,2.0,5.0,3.0,5.0,6.0
520991,5.0,5.0,3.0,2.0,20.0,1.0,7.0,big apple,New York City,0,0,0,1,6.0,2.0,3.0,1.0,4.0,5.0
408528,5.0,5.0,4.0,3.0,1.0,2.0,10.0,concrete jungle where dreams are made of,New York City,0,1,0,0,6.0,3.0,6.0,3.0,4.0,6.0
495082,5.0,5.0,1.0,3.0,5.0,1.0,1.0,welcome to new york,New York City,1,1,0,1,6.0,4.0,2.0,3.0,1.0,5.0
520926,5.0,4.0,2.0,3.0,-1.0000000000000018,4.0,9.0,economic prosperity is the route to fulfilment,New York City,0,1,0,1,6.0,2.0,3.0,2.0,3.0,6.0
525292,3.0,4.0,5.0,3.0,25.0,6.0,5.0,without,Dubai,0,1,0,0,6.0,1.0,1.0,1.0,1.0,5.0
630218,5.0,5.0,5.0,5.0,0.0,10.0,20.0,new york is made up of millions of different people and they all come here looking for something,New York City,0,1,0,0,5.0,1.0,2.0,4.0,3.0,6.0
414451,5.0,2.0,5.0,4.0,25.0,20.0,5.0,like an oasis in the dessert where the sky is the limit,Dubai,1,1,0,0,6.0,1.0,4.0,2.0,3.0,5.0
313531,3.0,4.0,5.0,4.0,10.0,3.0,10.0,technology,Dubai,0,1,0,0,6.0,1.0,4.0,3.0,2.0,5.0
496397,4.0,5.0,4.0,2.0,21.0,5.0,5.0,habibi welcome to dubai,Dubai,0,1,0,1,6.0,3.0,2.0,2.0,3.0,6.0
617619,5.0,2.0,2.0,4.0,24.0,4.0,3.0,something about airlines,Dubai,0,1,0,0,6.0,5.0,2.0,1.0,3.0,4.0
498206,5.0,5.0,5.0,5.0,30.0,5.0,4.0,gasoline,Dubai,0,1,0,0,6.0,6.0,6.0,6.0,6.0,6.0
522480,5.0,5.0,1.0,1.0,24.0,2.0,4.0,in dubai we dont wait for things to happen we make them happen,Dubai,0,1,1,0,6.0,1.0,1.0,3.0,3.0,6.0
398389,5.0,2.0,4.0,2.0,25.0,4.0,7.0,the city where the world comes to look,Dubai,1,1,1,0,6.0,1.0,3.0,2.0,5.0,4.0
508377,5.0,5.0,3.0,2.0,5.0,2.0,7.0,âœthereâs no business like show businessâ  â irving berlin annie get your gun,New York City,1,1,1,1,6.0,4.0,3.0,1.0,2.0,5.0
68949,3.0,3.0,2.0,5.0,25.0,3.0,2.0,im the samba master,Rio de Janeiro,0,1,1,0,2.0,6.0,5.0,6.0,5.0,3.0
419249,4.0,4.0,3.0,3.0,5.0,3.0,4.0,sell me this pen,New York City,1,1,1,1,6.0,2.0,3.0,1.0,2.0,5.0
14231,3.0,3.0,3.0,3.0,30.0,3.0,4.0,football is played in rio,Rio de Janeiro,1,1,0,0,2.0,4.0,5.0,6.0,3.0,1.0
523647,5.0,4.0,3.0,5.0,20.0,3.0,5.0,tropical,Rio de Janeiro,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
302916,5.0,4.0,2.0,3.0,10.0,3.0,7.0,statue of liberty,New York City,1,1,1,0,6.0,2.0,3.0,1.0,4.0,5.0
524843,3.0,3.0,3.0,3.0,25.0,4.0,4.0,idk,Rio de Janeiro,1,1,1,1,1.0,5.0,4.0,6.0,3.0,2.0
519724,4.0,4.0,4.0,4.0,15.0,5.0,5.0,the city of the future,Dubai,1,0,0,0,6.0,1.0,2.0,3.0,4.0,5.0
616834,4.0,5.0,2.0,3.0,30.0,6.0,15.0,city of opulence,Dubai,1,1,0,0,6.0,4.0,2.0,3.0,1.0,5.0
618249,4.0,4.0,4.0,3.0,15.0,4.0,5.0,modernityâ,Dubai,1,1,1,1,6.0,3.0,2.0,1.0,4.0,5.0
312266,4.0,2.0,4.0,4.0,25.0,2.0,3.0,its always a beautiful day,Rio de Janeiro,1,1,0,0,2.0,6.0,4.0,5.0,3.0,1.0
304564,5.0,4.0,1.0,1.0,5.0,10.0,20.0,loud rude trendy fashionable rich,New York City,0,0,0,1,6.0,1.0,4.0,1.0,4.0,6.0
518782,5.0,5.0,1.0,4.0,10.0,8.0,10.0,fast paced life,New York City,1,0,0,1,4.0,2.0,2.0,1.0,6.0,5.0
316940,4.0,4.0,3.0,5.0,8.0,4.0,3.0,without,New York City,1,1,1,1,4.0,5.0,1.0,2.0,6.0,3.0
499520,5.0,3.0,4.0,5.0,30.0,4.0,2.0,brazils number one tourist destination,Rio de Janeiro,1,1,0,1,1.0,6.0,4.0,5.0,3.0,2.0
525525,3.0,2.0,5.0,2.0,20.0,4.0,6.0,when in rome do as the romans do,Dubai,1,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
320438,5.0,5.0,4.0,4.0,1.9999999999999982,1.0,3.0,concrete jungles where dream are made of,New York City,1,1,1,1,6.0,6.0,5.0,4.0,5.0,6.0
385944,5.0,3.0,4.0,3.0,0.0,3.0,5.0,rich,New York City,1,0,0,0,6.0,3.0,4.0,2.0,1.0,5.0
410380,4.0,4.0,2.0,2.0,20.0,3.0,6.0,new york is the city that never sleeps  â,New York City,1,1,0,1,6.0,2.0,3.0,1.0,4.0,5.0
522120,1.0,2.0,1.0,4.0,14.262165867032214,25.0,9.353424657534246,oh ho,New York City,0,0,1,0,2.0,3.0,6.0,3.0,3.0,3.0
516756,4.0,2.0,4.0,1.0,10.0,2.0,3.0,the city of lights,Paris,1,1,0,0,1.0,2.0,6.0,5.0,4.0,3.0
629847,5.0,5.0,4.0,5.0,30.0,7.0,9.353424657534246,let me take you to rio fly over the ocean like an eagle,Rio de Janeiro,1,1,1,0,2.0,5.0,4.0,6.0,3.0,1.0
312266,5.0,4.0,5.0,2.0,19.0,3.0,3.0,we will never settle for anything less than first place,Dubai,0,1,1,0,6.0,2.0,1.0,4.0,3.0,5.0
519806,5.0,5.0,4.0,5.0,3.0,5.0,7.0,concrete jungle where dreams are made of,New York City,0,1,1,1,1.0,4.0,2.0,6.0,3.0,5.0
519806,5.0,4.0,4.0,5.0,27.0,3.0,4.0,welcome to rio,Rio de Janeiro,0,1,0,0,3.0,2.0,4.0,1.0,5.0,6.0
315692,3.0,5.0,4.0,5.0,25.0,3.0,5.0,rio de janeiro is the place where the sun never stops shining,Rio de Janeiro,1,1,1,0,1.0,6.0,4.0,5.0,3.0,2.0
491645,5.0,5.0,4.0,5.0,0.0,10.0,20.0,im in new york  concrete jungles where dreams are made of  theres nothing you cant do,New York City,1,1,1,1,5.0,2.0,4.0,4.0,3.0,6.0
206154,3.0,3.0,2.0,5.0,20.0,3.0,3.0,a cozy seaside city springing with colorful life,Rio de Janeiro,0,0,0,1,1.0,5.0,5.0,5.0,3.0,2.0
522365,5.0,4.0,4.0,4.0,0.0,8.0,5.0,concrete jungle where dreams are made new,New York City,1,1,0,0,6.0,5.0,5.0,2.0,2.0,4.0
315046,5.0,5.0,5.0,1.0,5.0,1.0,9.353424657534246,high tech,New York City,1,1,1,1,6.0,1.0,1.0,1.0,1.0,6.0
412772,5.0,4.0,3.0,5.0,-4.000000000000002,10.0,10.0,âœiâm walking here iâm walking hereâ,New York City,0,1,1,0,4.0,1.0,6.0,5.0,3.0,2.0
519724,5.0,4.0,2.0,4.0,0.0,3.0,5.0,in new york concrete jungles where dreams are made of ,New York City,0,1,1,0,4.0,1.0,3.0,2.0,5.0,6.0
523628,5.0,4.0,4.0,4.0,27.0,4.0,4.0,habibi come to dubai,Dubai,0,1,0,0,6.0,4.0,3.0,3.0,6.0,6.0
419249,4.0,3.0,5.0,3.0,27.0,2.0,1.0,no quote comes to mind,Dubai,0,1,0,1,4.0,4.0,1.0,2.0,2.0,5.0
495724,5.0,3.0,4.0,4.0,0.0,2.0,3.0,work work work,New York City,1,1,1,1,6.0,4.0,3.0,4.0,2.0,6.0
315892,4.0,3.0,3.0,2.0,19.0,7.0,12.0,parody of the 21st century,Dubai,0,0,1,1,6.0,4.0,2.0,1.0,3.0,5.0
504808,3.0,5.0,2.0,5.0,25.0,3.0,3.0,samba sun and sea,Rio de Janeiro,0,1,0,0,2.0,6.0,5.0,5.0,4.0,3.0
499520,3.0,5.0,5.0,4.0,36.0,4.0,5.0,its las vegas in the middle east,Dubai,1,1,0,0,6.0,1.0,4.0,2.0,3.0,5.0
508362,4.0,4.0,3.0,3.0,31.0,6.0,7.0,rich,Dubai,0,1,0,0,6.0,3.0,2.0,2.0,4.0,5.0
286825,5.0,4.0,5.0,3.0,10.0,2.0,10.0,if you are lucky enough to have lived in paris as a young man then wherever you go for the rest of your life it stays with you for paris is a moveable feast,Paris,1,0,0,0,1.0,5.0,6.0,4.0,6.0,4.0
500826,3.0,4.0,3.0,5.0,24.0,2.0,2.0,soccer,Rio de Janeiro,1,1,0,0,1.0,6.0,5.0,6.0,3.0,2.0
494488,4.0,4.0,2.0,1.0,20.0,2.0,4.0,go big or go home,Dubai,1,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
309958,5.0,4.0,5.0,4.0,3.0,4.0,9.0,bonjour   someone famous,Paris,1,1,1,0,2.0,1.0,5.0,3.0,6.0,4.0
411711,4.0,4.0,4.0,5.0,35.0,3.0,5.0,thats carnival,Rio de Janeiro,0,1,0,0,1.0,5.0,4.0,6.0,2.0,3.0
312382,4.0,4.0,4.0,4.0,1.9999999999999982,2.0,9.353424657534246,along the paris streets the death carts rumble hollow and harsh six tumbrels carry the dayâs wine to la guillotine all the devouring and insatiate monsters imagined since imagination could record itself are fused in one realization guillotine  âcharles dickensâ,Paris,1,0,0,0,3.0,4.0,1.0,1.0,1.0,1.0
513284,5.0,5.0,4.0,4.0,-4.000000000000002,30.000000000000004,15.0,concrete jungle where dreams are made of,New York City,1,1,1,1,6.0,1.0,6.0,2.0,2.0,6.0
518941,3.0,2.0,4.0,3.0,15.0,2.0,3.0,city of gold,Dubai,0,1,1,1,6.0,4.0,2.0,1.0,3.0,5.0
518848,5.0,3.0,5.0,1.0,5.0,5.0,10.0,louvre museum,Paris,1,1,0,0,2.0,2.0,6.0,2.0,5.0,3.0
393424,5.0,4.0,4.0,2.0,5.0,4.0,4.0,when you see some sun paris is the most beautiful city in the world it brings tears to your eyes,Paris,1,0,1,0,1.0,2.0,6.0,4.0,5.0,3.0
522044,5.0,4.0,5.0,5.0,20.0,3.0,5.0,there is so much to discover in dubai,Dubai,1,1,1,1,6.0,1.0,2.0,3.0,4.0,5.0
411773,5.0,1.0,2.0,1.0,10.0,4.0,8.0,the city of love,Paris,1,1,1,0,1.0,4.0,2.0,5.0,3.0,6.0
520317,4.0,1.0,4.0,2.0,12.0,2.0,2.0,oui oui baguette eiffel tower,Paris,1,1,1,1,1.0,3.0,6.0,4.0,5.0,2.0
520220,3.0,3.0,3.0,4.0,25.0,2.0,2.0,a good beach day keeps the doctor away,Rio de Janeiro,1,1,1,0,2.0,6.0,4.0,5.0,3.0,1.0
395359,3.0,3.0,3.0,3.0,0.4999999999999982,3.0,3.0,3,New York City,1,0,0,0,3.0,3.0,3.0,3.0,3.0,3.0
408528,4.0,3.0,5.0,3.0,5.0,2.0,20.0,romance,Paris,1,0,0,0,2.0,5.0,6.0,2.0,5.0,3.0
522169,4.0,3.0,4.0,5.0,25.0,3.0,5.0,carnival,Rio de Janeiro,0,1,0,0,1.0,5.0,6.0,6.0,4.0,2.0
521972,5.0,4.0,5.0,5.0,25.0,3.0,6.0,live your life dont get sucked into one,Rio de Janeiro,1,1,0,0,3.0,6.0,6.0,6.0,6.0,3.0
519371,4.0,2.0,3.0,2.0,10.0,5.0,5.0,âœwhen you see some sun paris is the most beautiful city in the world it brings tears to your eyesâ,Paris,1,1,1,0,1.0,2.0,5.0,3.0,2.0,4.0
516887,5.0,5.0,2.0,4.0,-5.000000000000002,5.0,7.0,the concrete jungle where dreams are made of,New York City,1,1,1,1,6.0,1.0,4.0,2.0,3.0,5.0
601547,4.0,3.0,2.0,5.0,20.0,2.0,1.0,rich people energy,Dubai,0,1,0,1,6.0,2.0,2.0,3.0,3.0,6.0
523710,5.0,2.0,4.0,2.0,14.262165867032214,4.0,25.0,the city of love,Paris,1,1,1,0,4.0,2.0,6.0,1.0,5.0,3.0
523109,5.0,4.0,4.0,4.0,0.0,1.0,3.0,economy,New York City,0,0,0,1,5.0,2.0,2.0,3.0,3.0,6.0
504443,2.0,5.0,2.0,5.0,0.0,7.0,10.0,the city that never sleeps,New York City,0,1,0,1,6.0,3.0,6.0,3.0,3.0,6.0
526402,5.0,2.0,2.0,2.0,5.0,1.0,5.0,the land of opprtunity,New York City,0,0,1,0,6.0,3.0,4.0,1.0,2.0,5.0
505211,5.0,3.0,5.0,4.0,4.0,1.0,10.0,city of love,Paris,1,0,1,0,2.0,2.0,6.0,3.0,6.0,5.0
526091,5.0,5.0,4.0,2.0,14.262165867032214,10.0,9.353424657534246,hey im walking over here,New York City,0,1,0,0,6.0,1.0,5.0,2.0,3.0,4.0
313791,5.0,5.0,5.0,5.0,14.262165867032214,6.0,20.0,a city that controls economy,New York City,1,0,0,1,5.0,2.0,3.0,1.0,4.0,6.0
504808,5.0,3.0,4.0,4.0,0.0,5.0,6.0,new york city is where your wildest dreams come true,New York City,1,1,1,0,6.0,3.0,4.0,4.0,3.0,6.0
499357,4.0,3.0,4.0,2.0,20.0,5.0,5.0,city of stars are you shining just for me,Dubai,1,0,0,1,6.0,4.0,3.0,1.0,2.0,5.0
413882,5.0,5.0,3.0,5.0,10.0,5.0,12.0,city of dreams,New York City,0,0,1,0,2.0,4.0,6.0,1.0,5.0,3.0
503523,5.0,3.0,4.0,2.0,-5.000000000000002,2.0,15.0,cest la vie,Paris,1,0,1,0,1.0,4.0,6.0,2.0,5.0,3.0
518472,5.0,3.0,5.0,3.0,3.0,3.0,15.0,would you like a croissant,Paris,1,1,0,0,5.0,3.0,4.0,1.0,6.0,2.0
313386,5.0,5.0,5.0,3.0,6.0,2.0,10.0,cest la vie,Paris,1,1,1,0,3.0,5.0,6.0,4.0,6.0,5.0
525379,4.0,2.0,4.0,5.0,24.0,2.0,7.0,the city of samba,Rio de Janeiro,1,1,1,0,1.0,5.0,4.0,6.0,2.0,3.0
521972,5.0,5.0,5.0,5.0,5.0,4.0,30.0,the bolder the better,Paris,1,0,0,0,6.0,6.0,6.0,4.0,6.0,5.0
