id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Label,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
523824,5.0,4.0,4.0,3.0,3.0,2.0,4.0,concrete jungle where dreams are made of theres nothing you cant do in new york,New York City,1,1,1,1,6.0,2.0,4.0,2.0,3.0,6.0
413331,4.0,2.0,3.0,2.0,30.0,2.0,1.0,dubai is designed to build a tourism industry in case the oil dries up,Dubai,0,0,0,1,6.0,3.0,2.0,1.0,4.0,5.0
313562,5.0,3.0,5.0,4.0,0.0,5.0,3.0,city of loveâ,Paris,1,1,1,0,6.0,1.0,5.0,2.0,4.0,3.0
520335,5.0,5.0,4.0,2.0,5.0,5.0,3.0,baguettes,Paris,1,0,0,0,3.0,1.0,6.0,2.0,5.0,4.0
315998,5.0,4.0,4.0,2.0,20.0,3.0,4.0,the city of love,Paris,1,0,0,0,5.0,1.0,5.0,1.0,6.0,4.0
414451,5.0,2.0,5.0,4.0,25.0,20.0,5.0,like an oasis in the dessert where the sky is the limit,Dubai,1,1,0,0,6.0,1.0,4.0,2.0,3.0,5.0
520926,4.0,3.0,3.0,2.0,29.0,4.0,3.0,money cant buy happiness,Dubai,0,0,0,1,6.0,2.0,3.0,4.0,1.0,5.0
508784,5.0,4.0,3.0,2.0,0.0,3.0,3.0,the big apple,New York City,1,1,0,0,4.0,3.0,5.0,2.0,1.0,6.0
493688,5.0,5.0,5.0,3.0,0.0,5.0,8.0,fashion and culture capital,Paris,1,0,0,0,1.0,3.0,6.0,3.0,6.0,5.0
518429,5.0,5.0,2.0,2.0,14.262165867032214,2.0,5.0,wall street,New York City,0,0,0,1,5.0,4.0,2.0,1.0,3.0,6.0
312266,5.0,4.0,4.0,4.0,4.0,2.0,5.0,a city that never sleeps,New York City,1,1,1,0,1.0,2.0,6.0,3.0,4.0,5.0
523628,5.0,5.0,5.0,4.0,3.0,2.0,5.0,cest la vie,Paris,0,1,0,0,4.0,4.0,6.0,5.0,5.0,2.0
520868,2.0,1.0,1.0,5.0,30.0,2.0,1.0,without,Rio de Janeiro,1,0,0,0,1.0,5.0,5.0,6.0,3.0,2.0
313791,4.0,2.0,1.0,4.0,27.0,3.0,5.0,city of fun,Rio de Janeiro,1,1,0,0,2.0,3.0,5.0,6.0,4.0,1.0
519835,5.0,4.0,2.0,5.0,31.0,4.0,6.0,social butterflies come alive at night,Rio de Janeiro,1,1,0,0,1.0,5.0,5.0,6.0,4.0,2.0
14231,4.0,2.0,3.0,3.0,10.0,3.0,5.0,the city of love,Paris,1,0,0,0,2.0,1.0,6.0,5.0,3.0,4.0
414142,5.0,2.0,2.0,5.0,30.0,3.0,5.0,colourful exciting and naturalistic,Rio de Janeiro,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
309958,5.0,5.0,5.0,3.0,5.0,4.0,13.0,money money money   someone probs,New York City,1,1,1,1,6.0,3.0,2.0,1.0,5.0,4.0
385647,4.0,4.0,4.0,5.0,25.0,2.0,2.0,soccer,Rio de Janeiro,0,1,0,1,2.0,5.0,4.0,6.0,3.0,1.0
317274,5.0,4.0,4.0,3.0,14.262165867032214,4.796030116358659,9.353424657534246,without,Rio de Janeiro,1,1,0,0,4.0,3.0,4.0,3.0,4.0,4.0
526575,4.0,2.0,2.0,5.0,30.0,2.0,4.0,soccer beach tropical weather slums carnivals,Rio de Janeiro,1,1,0,0,2.0,6.0,5.0,6.0,3.0,1.0
518472,3.0,2.0,2.0,1.0,0.0,3.0,3.0,strength lies in diversity and community,Dubai,1,1,0,0,6.0,4.0,3.0,2.0,1.0,5.0
502824,5.0,3.0,5.0,2.0,0.0,4.0,9.353424657534246,the the city of looooveâ,Paris,1,0,0,0,1.0,4.0,5.0,2.0,6.0,5.0
409168,5.0,5.0,3.0,1.0,14.262165867032214,6.0,9.0,in new york ayy uh yeah aha concrete jungle yeah where dreams are made of,New York City,1,1,1,1,6.0,2.0,4.0,1.0,3.0,5.0
311267,5.0,4.0,5.0,4.0,10.0,2.0,6.0,an artistic city,Paris,1,1,0,0,2.0,1.0,6.0,3.0,5.0,4.0
520921,5.0,5.0,5.0,5.0,15.0,1.0,3.0,you are the best thing that has ever happened to any of us,Paris,1,0,0,0,6.0,6.0,5.0,4.0,6.0,3.0
520249,4.0,3.0,2.0,3.0,10.0,4.0,4.0,tower of liberty,New York City,0,0,0,1,5.0,1.0,3.0,2.0,4.0,6.0
313186,4.0,4.0,5.0,3.0,5.0,7.0,8.0,the intersection of love and art,Paris,1,0,0,0,5.0,3.0,6.0,4.0,4.0,4.0
520317,4.0,5.0,4.0,2.0,32.0,3.0,2.0,a very windy tennis court,Dubai,1,0,0,1,6.0,2.0,3.0,4.0,1.0,5.0
629160,5.0,4.0,3.0,4.0,5.0,2.0,4.0,new york city is actually a world,New York City,0,1,1,0,6.0,2.0,4.0,5.0,3.0,1.0
328874,5.0,4.0,5.0,3.0,4.5,4.796030116358659,15.0,is not a city its a world,Paris,1,0,0,0,3.0,1.0,6.0,2.0,5.0,4.0
508362,3.0,2.0,4.0,5.0,34.0,4.0,5.0,football,Rio de Janeiro,0,1,0,0,1.0,6.0,4.0,4.0,3.0,2.0
317318,4.0,4.0,4.0,1.0,0.0,1.0,15.0,city of love,Paris,1,0,0,0,4.0,1.0,5.0,2.0,6.0,3.0
522961,5.0,5.0,3.0,4.0,5.0,3.0,15.0,concrete jungles where dreams are made of theres nothing you cant do,New York City,1,1,1,1,5.0,4.0,1.0,2.0,3.0,6.0
386388,5.0,4.0,4.0,2.0,22.0,7.0,5.0,the city of tomorrow,Dubai,0,0,1,0,6.0,3.0,1.0,2.0,4.0,5.0
309958,3.0,2.0,3.0,5.0,36.0,3.0,11.0,i love mexicans   someone,Rio de Janeiro,1,1,0,0,1.0,3.0,5.0,4.0,6.0,2.0
513284,5.0,1.0,2.0,5.0,20.0,5.0,3.0,carnivaleâ,Rio de Janeiro,1,1,0,0,1.0,6.0,6.0,6.0,4.0,3.0
524804,5.0,1.0,4.0,1.0,25.0,5.0,5.0,âœto infinity and beyondâ,Dubai,1,0,1,0,6.0,2.0,1.0,3.0,4.0,5.0
523028,4.0,3.0,3.0,3.0,20.0,10.0,5.0,if you can think of a high building it probably exists in dubai,Dubai,1,1,1,0,6.0,4.0,1.0,2.0,3.0,5.0
316731,5.0,2.0,3.0,1.0,26.0,4.0,4.0,luxury skyscrapersâ,Dubai,1,1,0,0,6.0,5.0,3.0,2.0,5.0,6.0
526680,5.0,3.0,4.0,2.0,20.0,2.0,3.0,dubai was founded on trade not oil,Dubai,1,1,1,1,6.0,2.0,3.0,3.0,5.0,6.0
523710,5.0,4.0,5.0,2.0,10.0,8.0,30.0,money cant buy happiness,Dubai,1,1,1,1,6.0,3.0,1.0,2.0,4.0,5.0
291561,5.0,3.0,5.0,4.0,5.0,4.0,10.0,the most romantic city,Paris,1,0,0,0,4.0,6.0,2.0,3.0,1.0,5.0
505215,5.0,3.0,4.0,3.0,24.0,4.0,10.0,rich and rich,Dubai,0,1,0,0,6.0,3.0,4.0,4.0,3.0,6.0
499357,4.0,3.0,3.0,5.0,23.0,3.0,4.0,life is a carnival,Rio de Janeiro,1,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0
423637,5.0,5.0,1.0,5.0,25.0,10.0,15.0,without,New York City,1,1,1,1,2.0,5.0,3.0,4.0,6.0,1.0
634513,5.0,5.0,4.0,1.0,22.0,6.0,3.0,âœdont gain the world  lose your soul wisdom is better than silver or goldâ ââbob marley,Dubai,1,1,1,1,6.0,2.0,3.0,2.0,6.0,6.0
500880,5.0,3.0,5.0,3.0,35.0,5.0,4.0,money is everything,Dubai,1,1,1,1,5.0,2.0,4.0,1.0,4.0,6.0
499389,5.0,3.0,4.0,2.0,7.0,2.0,4.0,oui oui baguette,Paris,1,0,0,1,1.0,3.0,6.0,2.0,5.0,4.0
503416,4.0,2.0,3.0,2.0,3.0,4.0,3.0,there may be no viral moments but the riots in paris go crazy though,Paris,0,1,0,0,1.0,1.0,3.0,2.0,3.0,2.0
398389,4.0,4.0,2.0,5.0,20.0,1.0,2.0,rio a perfect city that is almost impossible to not love,Rio de Janeiro,1,1,1,0,1.0,4.0,5.0,6.0,3.0,2.0
508377,4.0,3.0,3.0,5.0,20.0,2.0,3.0,âœeverything here appears calculated to inspire kind and happy feelings for everything is delicate and beautifulâ  â washington irving,Rio de Janeiro,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
390735,4.0,3.0,4.0,3.0,3.0,2.0,2.0,paris is not a city its a world,Paris,1,0,1,0,4.0,1.0,5.0,3.0,6.0,2.0
320438,5.0,5.0,4.0,4.0,1.9999999999999982,1.0,3.0,concrete jungles where dream are made of,New York City,1,1,1,1,6.0,6.0,5.0,4.0,5.0,6.0
523687,3.0,1.0,3.0,3.0,5.0,3.0,5.0,skyscraper,Dubai,0,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
212706,5.0,3.0,3.0,2.0,27.0,1.0,2.0,wealth and prosperityâ,Dubai,1,1,1,0,6.0,1.0,2.0,3.0,4.0,5.0
497304,5.0,5.0,2.0,3.0,0.0,1.0,10.0,city of dreams,New York City,1,1,1,0,6.0,3.0,4.0,1.0,2.0,5.0
601730,5.0,3.0,4.0,5.0,20.0,5.0,10.0,the possibilities of human ambition,Dubai,1,1,1,0,6.0,6.0,3.0,4.0,6.0,6.0
508784,5.0,4.0,3.0,2.0,22.0,5.0,3.0,the sky is not the limit,Dubai,0,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
313791,5.0,5.0,5.0,5.0,14.262165867032214,6.0,20.0,a city that controls economy,New York City,1,0,0,1,5.0,2.0,3.0,1.0,4.0,6.0
298063,5.0,5.0,5.0,4.0,3.0,2.0,10.0,the city of love,Paris,1,0,0,0,2.0,3.0,6.0,4.0,2.0,2.0
632365,4.0,5.0,3.0,3.0,15.0,3.0,7.0,trade,New York City,0,1,0,1,6.0,5.0,3.0,2.0,5.0,6.0
522150,5.0,4.0,2.0,4.0,10.0,2.0,5.0,no day shall erase you from the memory of time,New York City,1,1,1,0,5.0,4.0,4.0,4.0,3.0,4.0
517048,5.0,4.0,5.0,3.0,19.0,5.0,6.0,city of futuristic infrastructure,Dubai,1,1,0,0,6.0,4.0,2.0,1.0,3.0,5.0
496969,3.0,3.0,3.0,5.0,25.0,3.0,5.0,futbol,Rio de Janeiro,0,1,0,0,2.0,6.0,6.0,5.0,3.0,4.0
393297,4.0,3.0,4.0,3.0,-8.000000000000002,5.0,10.0,tourist attractionâ,Paris,0,1,0,0,2.0,3.0,6.0,4.0,5.0,1.0
633733,5.0,4.0,3.0,3.0,4.0,1.0,5.0,i love ny  â,New York City,0,1,0,0,5.0,1.0,3.0,2.0,4.0,6.0
523486,5.0,3.0,5.0,2.0,22.0,3.0,5.0,esque je peux aller aux toilettes,Paris,1,1,1,0,2.0,6.0,3.0,4.0,1.0,5.0
313531,5.0,3.0,1.0,4.0,0.0,2.0,10.0,mona lisa,Paris,1,1,0,0,1.0,2.0,6.0,4.0,5.0,3.0
411011,4.0,3.0,4.0,3.0,30.0,5.0,7.0,thats a lot of money,Dubai,0,1,0,0,5.0,1.0,3.0,2.0,4.0,6.0
520058,5.0,5.0,5.0,4.0,-7.000000000000002,1.0,9.353424657534246,ratatouille,Paris,1,0,0,0,6.0,3.0,1.0,5.0,2.0,4.0
410066,5.0,5.0,4.0,2.0,-5.000000000000002,5.0,40.0,wall street and new york stock exchange,New York City,1,1,1,1,6.0,3.0,5.0,2.0,5.0,6.0
518612,5.0,5.0,4.0,5.0,1.0,3.0,20.0,new york is the center of america,New York City,1,1,1,0,2.0,5.0,3.0,1.0,4.0,6.0
520249,2.0,1.0,3.0,2.0,15.0,7.0,3.0,never rains in dubai,Dubai,0,0,1,0,6.0,1.0,2.0,3.0,4.0,5.0
521952,4.0,2.0,5.0,3.0,26.0,5.0,7.0,the richest city,Dubai,0,1,0,0,5.0,2.0,3.0,4.0,1.0,6.0
507409,4.0,4.0,4.0,2.0,24.0,3.0,5.0,a city of excessâ  built on a house of cards oil source is finite,Dubai,0,0,0,1,6.0,2.0,3.0,2.0,3.0,5.0
504927,5.0,4.0,4.0,5.0,3.0,1.0,6.0,new yorrrkk,New York City,1,1,1,1,6.0,6.0,6.0,4.0,2.0,6.0
393297,2.0,3.0,3.0,5.0,15.0,2.0,5.0,passionate soccerfootball fansâ,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
491645,5.0,3.0,4.0,2.0,0.0,5.0,5.0,today i wanted to eat a croissant,Paris,1,1,1,0,2.0,1.0,5.0,2.0,5.0,3.0
519545,5.0,4.0,3.0,4.0,5.0,4.0,5.0,without,Paris,1,0,0,0,1.0,5.0,4.0,2.0,6.0,3.0
497226,5.0,5.0,4.0,5.0,10.0,10.0,16.0,prosperous economy,New York City,0,1,0,1,6.0,2.0,3.0,4.0,3.0,6.0
601562,3.0,3.0,3.0,4.0,28.0,3.0,3.0,look that statue over there where are the football players,Rio de Janeiro,0,0,1,0,3.0,6.0,4.0,5.0,2.0,1.0
602496,4.0,5.0,5.0,5.0,-5.000000000000002,5.0,20.0,the louvre,Paris,1,1,0,0,3.0,4.0,6.0,3.0,6.0,2.0
501878,3.0,3.0,4.0,4.0,20.0,2.0,4.0,urban development,Dubai,1,0,0,0,5.0,3.0,3.0,3.0,3.0,3.0
521180,5.0,4.0,3.0,2.0,-5.000000000000002,2.0,10.0,big apple where dreams come true,New York City,0,1,0,0,4.0,2.0,5.0,1.0,3.0,6.0
627699,4.0,3.0,4.0,5.0,34.0,7.0,7.0,jesus,Rio de Janeiro,1,1,1,0,2.0,6.0,4.0,6.0,5.0,2.0
526257,5.0,3.0,5.0,3.0,9.0,2.0,8.0,there is but one paris and however hard living may be hereâthe french air clears up the brain and does one good,Paris,1,1,0,0,2.0,1.0,6.0,3.0,5.0,4.0
618249,4.0,4.0,4.0,3.0,15.0,4.0,5.0,modernityâ,Dubai,1,1,1,1,6.0,3.0,2.0,1.0,4.0,5.0
317284,3.0,5.0,4.0,2.0,22.0,3.0,1.0,heart of the desert its not just a city its a vision of the future,Dubai,1,1,0,0,6.0,1.0,3.0,2.0,4.0,5.0
423637,3.0,2.0,5.0,5.0,30.0,3.0,3.0,without,Rio de Janeiro,1,0,0,0,5.0,2.0,4.0,1.0,3.0,6.0
411287,5.0,5.0,2.0,5.0,10.0,1.0,6.0,city that never sleeps,New York City,0,1,0,0,6.0,1.0,5.0,3.0,6.0,4.0
522480,4.0,3.0,5.0,5.0,30.0,2.0,2.0,rio de janeiro is not the capital of brazil but its the heart of the country,Rio de Janeiro,0,1,0,0,1.0,6.0,3.0,1.0,4.0,3.0
394579,3.0,4.0,2.0,5.0,30.0,2.0,3.0,come to brazil,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
503523,4.0,2.0,2.0,2.0,20.0,5.0,4.0,habibi come to dubai,Dubai,1,0,0,0,6.0,4.0,2.0,4.0,3.0,5.0
634513,5.0,3.0,5.0,2.0,8.0,2.0,5.0,in paris our lives are one masked ball   gaston leroux,Paris,1,0,1,0,4.0,4.0,6.0,2.0,6.0,4.0
496397,4.0,3.0,4.0,5.0,22.0,3.0,4.0,football is life,Rio de Janeiro,1,1,1,1,2.0,6.0,6.0,6.0,4.0,2.0
387537,4.0,2.0,3.0,4.0,20.0,3.0,5.0,the home of the games,Rio de Janeiro,0,1,0,0,5.0,6.0,4.0,4.0,4.0,4.0
313448,3.0,3.0,3.0,5.0,25.0,3.0,5.0,colourful decorations enthusiastic culture and party lifestyleâ,Rio de Janeiro,0,1,0,0,1.0,3.0,5.0,6.0,4.0,2.0
412560,4.0,4.0,3.0,2.0,25.0,2.0,3.0,nothing is impossible,Dubai,0,1,1,1,5.0,3.0,2.0,1.0,4.0,6.0
497755,5.0,2.0,3.0,2.0,5.0,4.0,6.0,the city that never sleeps,New York City,0,0,0,1,5.0,4.0,3.0,2.0,1.0,6.0
499357,5.0,5.0,4.0,2.0,5.0,4.0,10.0,in new york  concrete jungle where dreams are made of,New York City,0,1,1,1,6.0,2.0,5.0,1.0,4.0,3.0
409863,4.0,2.0,2.0,3.0,25.0,3.0,3.0,futuristic,Dubai,0,0,0,1,6.0,1.0,2.0,3.0,4.0,5.0
313186,4.0,3.0,4.0,5.0,30.0,7.0,7.0,enthusiasm of sports and life,Rio de Janeiro,1,1,0,0,4.0,6.0,4.0,6.0,5.0,3.0
526575,5.0,4.0,5.0,4.0,5.0,2.0,3.0,magnificent buildings art palaces french cuisine illegal immigrants perfume luxury itemsâ,Paris,1,1,0,0,2.0,3.0,5.0,3.0,6.0,5.0
519462,5.0,4.0,2.0,2.0,0.0,2.0,15.0,the new york stock exchange,New York City,1,1,1,1,5.0,1.0,4.0,2.0,3.0,6.0
501597,5.0,5.0,3.0,2.0,6.0,3.0,8.0,i love new york,New York City,1,1,1,1,6.0,3.0,2.0,1.0,4.0,5.0
630239,4.0,2.0,4.0,3.0,35.0,5.0,4.0,grand and sandy,Dubai,1,0,0,0,6.0,2.0,3.0,1.0,4.0,5.0
318437,5.0,2.0,3.0,1.0,14.262165867032214,3.0,10.0,theres nothing we can do,Paris,1,1,1,1,2.0,4.0,6.0,1.0,5.0,3.0
518845,5.0,5.0,3.0,3.0,4.0,6.0,6.0,concrete jungle where dreams are made of,New York City,0,1,1,0,6.0,4.0,5.0,4.0,5.0,1.0
502824,5.0,4.0,4.0,1.0,23.0,10.0,3.0,the city where anything is possible,Dubai,1,1,0,0,6.0,5.0,1.0,2.0,4.0,3.0
