id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Label,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
522120,2.0,1.0,3.0,4.0,9.0,4.796030116358659,9.353424657534246,e ohâ,Paris,0,1,0,0,2.0,3.0,6.0,2.0,2.0,5.0
496397,4.0,3.0,4.0,5.0,22.0,3.0,4.0,football is life,Rio de Janeiro,1,1,1,1,2.0,6.0,6.0,6.0,4.0,2.0
410946,5.0,4.0,4.0,2.0,15.0,2.0,6.0,the city of love,Paris,1,1,0,0,3.0,4.0,6.0,2.0,5.0,1.0
498206,3.0,4.0,1.0,2.0,6.0,23.0,4.0,fashion,Paris,0,1,0,0,5.0,2.0,3.0,4.0,3.0,3.0
519760,3.0,2.0,3.0,5.0,30.0,3.0,4.0,samba time,Rio de Janeiro,1,1,1,0,1.0,5.0,4.0,6.0,3.0,2.0
420339,5.0,3.0,4.0,2.0,5.0,1.0,8.0,city of love,Paris,1,0,0,0,2.0,1.0,6.0,3.0,5.0,4.0
315892,5.0,5.0,5.0,4.0,1.0,10.0,30.0,city that never sleeps,New York City,1,1,1,1,6.0,2.0,4.0,1.0,3.0,5.0
408332,4.0,2.0,3.0,2.0,10.0,2.0,10.0,la baguette,Paris,1,0,0,0,1.0,3.0,6.0,4.0,5.0,2.0
392479,4.0,3.0,2.0,2.0,5.0,9.0,10.0,dark grey rainy and coldâ,New York City,1,0,0,1,5.0,2.0,3.0,1.0,4.0,6.0
499357,5.0,5.0,4.0,2.0,5.0,4.0,10.0,in new york  concrete jungle where dreams are made of,New York City,0,1,1,1,6.0,2.0,5.0,1.0,4.0,3.0
498995,4.0,2.0,4.0,1.0,5.0,2.0,3.0,paris city of a million lights,Paris,1,1,0,0,1.0,3.0,5.0,1.0,5.0,3.0
491645,5.0,3.0,4.0,2.0,0.0,5.0,5.0,today i wanted to eat a croissant,Paris,1,1,1,0,2.0,1.0,5.0,2.0,5.0,3.0
524818,5.0,4.0,5.0,2.0,1.0,2.0,4.0,bakeries and cigarettes,Paris,1,1,0,0,2.0,2.0,6.0,3.0,6.0,3.0
413331,3.0,4.0,5.0,5.0,30.0,4.0,4.0,vibrant and full of energy,Rio de Janeiro,1,1,1,0,1.0,5.0,6.0,3.0,4.0,2.0
522139,3.0,4.0,4.0,5.0,24.0,4.0,10.0,fifa world cup soccer,Rio de Janeiro,1,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0
393297,4.0,3.0,4.0,3.0,-8.000000000000002,5.0,10.0,tourist attractionâ,Paris,0,1,0,0,2.0,3.0,6.0,4.0,5.0,1.0
502644,5.0,4.0,5.0,5.0,25.0,4.0,5.0,where dreams reach new heightsâ,Dubai,1,0,0,0,5.0,6.0,6.0,3.0,5.0,4.0
414328,5.0,3.0,4.0,3.0,14.0,2.0,4.0,baguette de la oui oui,Paris,1,0,0,0,2.0,5.0,6.0,3.0,6.0,4.0
526511,5.0,5.0,5.0,4.0,11.0,3.0,4.0,city of fashion,Paris,1,0,0,0,3.0,2.0,6.0,5.0,6.0,6.0
491031,5.0,4.0,4.0,2.0,0.0,4.0,8.0,i love you,Paris,1,1,0,0,4.0,6.0,4.0,3.0,4.0,4.0
618161,3.0,2.0,2.0,4.0,31.0,3.0,3.0,maybe we can do summers in rio,Rio de Janeiro,0,1,0,0,3.0,6.0,4.0,2.0,3.0,3.0
523352,5.0,4.0,2.0,2.0,-3.0000000000000018,8.0,7.0,capitalismâ,New York City,0,0,0,1,6.0,4.0,5.0,1.0,1.0,6.0
526511,4.0,4.0,5.0,5.0,28.0,4.0,3.0,football,Rio de Janeiro,1,1,0,0,1.0,6.0,5.0,6.0,4.0,3.0
386729,4.0,3.0,3.0,5.0,30.0,3.0,5.0,time to party like theres no tomorrow,Rio de Janeiro,1,1,0,0,1.0,4.0,3.0,6.0,5.0,2.0
519839,4.0,3.0,3.0,4.0,25.0,3.0,3.0,without,Rio de Janeiro,1,0,0,0,3.0,5.0,6.0,4.0,2.0,1.0
523647,5.0,3.0,3.0,3.0,-5.000000000000002,5.0,7.0,business hub,New York City,1,1,1,1,6.0,2.0,3.0,1.0,5.0,4.0
601547,5.0,4.0,4.0,3.0,15.0,4.0,4.0,la vi en rose,Paris,1,0,0,0,2.0,1.0,5.0,4.0,2.0,4.0
313448,3.0,3.0,3.0,5.0,25.0,3.0,5.0,colourful decorations enthusiastic culture and party lifestyleâ,Rio de Janeiro,0,1,0,0,1.0,3.0,5.0,6.0,4.0,2.0
516935,5.0,5.0,5.0,5.0,20.0,6.0,9.353424657534246,who was in paris,Paris,1,1,1,1,3.0,3.0,6.0,3.0,6.0,5.0
525469,4.0,4.0,3.0,5.0,14.262165867032214,5.0,2.0,ammazing spectacular,Dubai,1,1,1,1,1.0,1.0,2.0,3.0,6.0,4.0
523037,3.0,2.0,3.0,5.0,32.0,2.0,4.0,do not be anxious about tomorrow for tomorrow will be anxious for itself,Rio de Janeiro,1,1,0,0,1.0,4.0,3.0,5.0,3.0,2.0
522169,3.0,5.0,4.0,3.0,14.262165867032214,13.0,20.0,big rotten apple,New York City,1,1,0,1,6.0,5.0,4.0,1.0,4.0,5.0
502644,4.0,3.0,3.0,5.0,25.0,3.0,3.0,brazil eats sleeps and drinks football it lives football,Rio de Janeiro,1,1,1,0,2.0,5.0,5.0,6.0,5.0,4.0
316001,5.0,5.0,4.0,4.0,4.0,7.0,8.0,concrete jungles where dreams are made of,New York City,1,1,1,1,6.0,6.0,6.0,6.0,6.0,6.0
501455,5.0,5.0,4.0,5.0,14.262165867032214,2.0,13.0,we are not what we know but what we are willing to learn,New York City,1,1,1,1,5.0,3.0,2.0,4.0,1.0,6.0
413773,4.0,5.0,4.0,4.0,22.0,6.0,5.0,money money money,Dubai,0,1,0,0,6.0,1.0,2.0,3.0,4.0,5.0
315892,5.0,5.0,5.0,3.0,5.0,8.0,25.0,city of love and light,Paris,1,1,1,1,2.0,4.0,5.0,1.0,6.0,3.0
385647,5.0,4.0,5.0,3.0,25.0,2.0,6.0,fashion,Paris,1,0,1,0,4.0,1.0,6.0,2.0,3.0,5.0
612184,5.0,5.0,3.0,4.0,1.9999999999999982,2.0,2.0,concrete jungle where dreams were made of,New York City,1,1,1,0,5.0,1.0,2.0,2.0,2.0,6.0
386729,5.0,5.0,2.0,3.0,0.0,2.0,10.0,the big apple,New York City,1,1,1,0,4.0,2.0,5.0,4.0,3.0,6.0
519655,5.0,4.0,5.0,3.0,20.0,3.0,2.0,warm skyscrapers rich sand,Dubai,0,1,0,0,6.0,2.0,3.0,1.0,3.0,6.0
314487,5.0,5.0,4.0,5.0,1.9999999999999982,2.0,30.0,where dreams are made,New York City,1,1,1,0,6.0,1.0,5.0,2.0,3.0,4.0
314116,5.0,2.0,4.0,2.0,30.0,2.0,3.0,the land of the rich,Dubai,1,1,0,0,6.0,4.0,1.0,3.0,2.0,5.0
520921,5.0,3.0,3.0,4.0,20.0,2.0,4.0,people dont take trips trips take people,Rio de Janeiro,0,1,1,0,3.0,6.0,4.0,5.0,4.0,3.0
630239,3.0,1.0,4.0,4.0,25.0,2.0,5.0,beautiful and colorful and lots of birds,Rio de Janeiro,1,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0
311256,4.0,5.0,5.0,5.0,30.0,2.0,3.0,salute mi familia                  ,Rio de Janeiro,0,1,0,0,1.0,6.0,6.0,6.0,3.0,3.0
524818,4.0,4.0,3.0,5.0,12.0,2.0,6.0,carnival and beaches,Rio de Janeiro,1,1,0,0,3.0,5.0,5.0,6.0,4.0,3.0
508586,5.0,3.0,2.0,1.0,10.0,2.0,13.0,city of love,Paris,1,0,0,0,1.0,2.0,6.0,1.0,5.0,4.0
526402,4.0,4.0,3.0,5.0,14.0,2.0,3.0,when you feel the rhythm of your heart you flyâ,Rio de Janeiro,0,0,1,0,1.0,4.0,5.0,6.0,3.0,2.0
317274,5.0,4.0,4.0,3.0,14.262165867032214,4.796030116358659,9.353424657534246,without,Paris,1,1,0,0,4.0,3.0,4.0,3.0,4.0,4.0
543739,5.0,4.0,5.0,4.0,10.0,1.0,3.0,without,Paris,1,0,0,0,6.0,2.0,5.0,2.0,4.0,1.0
523109,5.0,5.0,5.0,3.0,15.0,3.0,4.0,france,Paris,1,0,0,0,3.0,4.0,4.0,4.0,5.0,2.0
526091,5.0,4.0,2.0,3.0,10.0,5.0,25.0,oui oui,Paris,1,0,0,0,2.0,4.0,6.0,5.0,3.0,1.0
612184,2.0,2.0,1.0,3.0,20.0,1.0,2.0,neymar jr siuu,Rio de Janeiro,1,0,0,0,1.0,6.0,5.0,5.0,1.0,2.0
495082,4.0,3.0,4.0,3.0,20.0,3.0,2.0,rich,Dubai,0,1,0,0,6.0,1.0,2.0,4.0,3.0,5.0
493876,5.0,5.0,5.0,5.0,0.0,3.0,10.0,the city that never sleeps where dreams are made and the skyline tells a story of endless possibilities,New York City,1,1,1,1,6.0,4.0,5.0,6.0,2.0,2.0
519852,3.0,1.0,3.0,3.0,25.0,2.0,3.0,neymar,Rio de Janeiro,0,1,0,0,6.0,1.0,3.0,4.0,2.0,5.0
104963,5.0,4.0,5.0,5.0,24.0,2.0,13.0,how do you afford rent in this place,New York City,1,1,1,0,6.0,1.0,4.0,2.0,3.0,5.0
524843,4.0,3.0,4.0,3.0,5.0,3.0,4.0,idk,New York City,1,1,1,1,5.0,2.0,3.0,1.0,4.0,6.0
40536,4.0,3.0,4.0,5.0,22.0,4.0,10.0,very lively and vibrant city,Rio de Janeiro,1,1,1,1,1.0,5.0,4.0,6.0,3.0,2.0
302916,5.0,2.0,3.0,1.0,20.0,4.0,7.0,flashy and lavish,Dubai,0,0,1,1,6.0,1.0,3.0,2.0,4.0,5.0
24137,5.0,5.0,5.0,2.0,15.0,1.0,1.0,if london is a watercolor new york is an oil painting   peter shaffer,New York City,0,0,0,1,3.0,2.0,2.0,2.0,2.0,6.0
525327,3.0,2.0,4.0,5.0,33.0,3.0,10.0,carnival time,Rio de Janeiro,0,1,0,0,1.0,5.0,5.0,6.0,2.0,1.0
410380,4.0,4.0,4.0,5.0,28.0,2.0,5.0,life is a carnival you wait in long lines to enjoy a short ride but its that moment that makes you feel alive,Rio de Janeiro,1,1,0,0,2.0,6.0,4.0,5.0,3.0,1.0
504927,5.0,3.0,5.0,2.0,25.0,3.0,4.0,habibi come to dubai,Dubai,0,1,0,1,6.0,2.0,1.0,3.0,2.0,3.0
491645,3.0,4.0,3.0,4.0,25.0,3.0,5.0,rio the movie,Rio de Janeiro,1,1,1,0,1.0,5.0,4.0,5.0,3.0,1.0
631625,5.0,3.0,5.0,2.0,7.0,3.0,6.0,well always have paris,Paris,1,1,0,0,1.0,3.0,6.0,4.0,5.0,2.0
523494,4.0,2.0,2.0,2.0,30.0,2.0,2.0,olympics  â,Rio de Janeiro,1,0,1,0,1.0,6.0,5.0,5.0,1.0,2.0
415092,4.0,3.0,4.0,2.0,10.0,3.0,10.0,romantic  â,Paris,0,1,1,0,4.0,5.0,6.0,5.0,1.0,5.0
314487,2.0,2.0,2.0,5.0,25.0,3.0,2.0,i think of soccer and carnivals,Rio de Janeiro,1,1,0,0,5.0,6.0,4.0,3.0,1.0,2.0
311267,4.0,4.0,4.0,5.0,25.0,3.0,2.0,a city full of passion,Rio de Janeiro,1,1,0,0,2.0,6.0,3.0,5.0,1.0,4.0
618249,3.0,3.0,3.0,5.0,10.0,2.0,3.0,jesus statueâ,Rio de Janeiro,1,1,1,0,1.0,6.0,4.0,5.0,3.0,2.0
522829,5.0,5.0,2.0,5.0,10.0,1.0,10.0,bright lights loud sounds,New York City,1,1,1,0,5.0,2.0,5.0,2.0,3.0,6.0
292993,5.0,5.0,4.0,5.0,7.0,3.0,10.0,big city,New York City,1,1,0,1,4.0,3.0,2.0,5.0,1.0,6.0
501455,5.0,5.0,5.0,5.0,-2.0000000000000018,4.0,10.0,spread love everywhere you go,Paris,1,1,1,0,6.0,1.0,5.0,3.0,4.0,2.0
505458,3.0,2.0,2.0,1.0,5.0,2.0,2.0,i barely know about this city,Dubai,1,1,0,0,6.0,3.0,1.0,4.0,2.0,5.0
602496,4.0,4.0,5.0,1.0,10.0,3.0,2.0,skyscrapers,Dubai,1,1,0,1,6.0,3.0,1.0,1.0,2.0,4.0
518845,5.0,5.0,3.0,3.0,4.0,6.0,6.0,concrete jungle where dreams are made of,New York City,0,1,1,0,6.0,4.0,5.0,4.0,5.0,1.0
316001,4.0,2.0,3.0,4.0,25.0,5.0,4.0,good weather good people,Rio de Janeiro,1,1,0,0,3.0,4.0,5.0,5.0,5.0,4.0
412550,5.0,4.0,3.0,2.0,12.0,2.0,4.0, that im most definitely in new york empire state of mind by jay z ft alicia keys,New York City,0,1,1,1,5.0,1.0,4.0,2.0,3.0,6.0
518612,3.0,2.0,3.0,2.0,10.0,2.0,10.0,lost in the beauty of rio de janeiro,Rio de Janeiro,1,1,0,0,6.0,5.0,1.0,3.0,2.0,4.0
325166,4.0,2.0,4.0,3.0,5.0,3.0,6.0,fast and furious 5,Rio de Janeiro,0,1,0,0,3.0,5.0,3.0,5.0,3.0,3.0
492222,2.0,1.0,2.0,3.0,32.0,3.0,5.0,nothing,Rio de Janeiro,0,1,0,0,1.0,4.0,4.0,5.0,4.0,1.0
522044,5.0,5.0,5.0,5.0,5.0,3.0,3.0,im rich,New York City,1,1,1,1,5.0,4.0,3.0,2.0,1.0,6.0
413395,3.0,2.0,3.0,5.0,20.0,2.0,3.0,carnival art music and beach also a disney movie,Rio de Janeiro,1,1,0,0,2.0,4.0,6.0,6.0,3.0,3.0
417461,4.0,4.0,3.0,2.0,37.0,3.0,5.0,dude wheres your suit just once when i say suit up i wish youd put on a suit   barney stinson,Dubai,0,1,0,1,6.0,2.0,3.0,4.0,2.0,6.0
524804,5.0,1.0,4.0,1.0,25.0,5.0,5.0,âœto infinity and beyondâ,Dubai,1,0,1,0,6.0,2.0,1.0,3.0,4.0,5.0
496699,4.0,3.0,3.0,3.0,25.0,5.0,5.0,money,Dubai,1,1,1,1,6.0,3.0,3.0,3.0,3.0,6.0
414451,5.0,5.0,4.0,5.0,10.0,5.0,10.0,feels like a dream or like a movie,New York City,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0
524659,5.0,3.0,4.0,5.0,12.0,2.0,3.0,bonjour,Paris,1,1,0,0,4.0,2.0,5.0,1.0,6.0,3.0
499616,5.0,5.0,5.0,4.0,5.0,3.0,10.0,haute cuisine is an antiquated hierarchy built upon rules written by stupid old men rules designed to make it impossible for womâen to enter this world    sous chef colette from ratatouille,Paris,1,1,0,0,4.0,1.0,6.0,3.0,5.0,2.0
491182,5.0,5.0,4.0,2.0,-1.0000000000000018,5.0,15.0,concrete jungle where dreams are made of,New York City,1,1,1,1,6.0,4.0,3.0,1.0,2.0,5.0
317154,5.0,4.0,4.0,4.0,10.0,2.0,10.0,eiffel tower and soccer,Paris,1,0,0,0,3.0,3.0,3.0,3.0,5.0,3.0
393297,2.0,3.0,3.0,5.0,15.0,2.0,5.0,passionate soccerfootball fansâ,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
518429,5.0,5.0,2.0,2.0,14.262165867032214,2.0,5.0,wall street,New York City,0,0,0,1,5.0,4.0,2.0,1.0,3.0,6.0
320438,4.0,4.0,4.0,3.0,23.0,2.0,3.0,time to say dubai,Dubai,1,1,0,0,6.0,1.0,2.0,3.0,2.0,6.0
419249,4.0,3.0,4.0,3.0,10.0,3.0,3.0,no quote comes to mind,Paris,1,1,0,0,1.0,2.0,6.0,2.0,5.0,3.0
496397,5.0,5.0,5.0,4.0,1.9999999999999982,3.0,10.0,concrete jungle where dreams are made of,New York City,1,1,1,1,6.0,4.0,6.0,2.0,3.0,6.0
519934,5.0,5.0,4.0,3.0,0.0,1.0,5.0,concrete jungle where dreams are made of,New York City,0,1,0,1,5.0,1.0,2.0,3.0,4.0,6.0
519839,4.0,3.0,4.0,2.0,10.0,3.0,4.0,without,Paris,1,1,1,0,2.0,3.0,5.0,1.0,6.0,4.0
526402,5.0,4.0,5.0,2.0,19.0,3.0,3.0,a city built from nothing,Dubai,0,0,1,0,6.0,1.0,2.0,3.0,5.0,4.0
522150,3.0,2.0,2.0,2.0,15.0,5.0,15.0,live laugh love,Rio de Janeiro,1,0,1,0,3.0,5.0,5.0,4.0,4.0,3.0
523648,4.0,3.0,3.0,5.0,20.0,2.0,3.0,tiki taka,Rio de Janeiro,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
392971,3.0,3.0,2.0,4.0,25.0,3.0,4.0,best footballers and martial artists,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,5.0,5.0,1.0
520191,5.0,2.0,5.0,3.0,24.0,3.0,4.0,money cannot buy passion,Dubai,1,1,1,0,6.0,3.0,1.0,2.0,4.0,5.0
519760,5.0,5.0,5.0,4.0,5.0,6.0,10.0,how do you tell how good bread is without tasting it not the smell not the look but the sound of the crust,Paris,1,0,1,0,5.0,2.0,6.0,1.0,4.0,3.0
495082,4.0,4.0,5.0,5.0,35.0,3.0,5.0,live your passion,Rio de Janeiro,0,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
519934,4.0,4.0,5.0,4.0,20.0,2.0,20.0,never settle for less,Dubai,1,1,1,1,6.0,2.0,1.0,3.0,5.0,4.0
417461,5.0,5.0,5.0,5.0,15.0,2.0,9.353424657534246,a little bonjour goes a long way   emily,Paris,1,1,0,0,4.0,4.0,6.0,5.0,6.0,4.0
523710,4.0,3.0,4.0,5.0,14.262165867032214,5.0,15.0,adventure is worthwhile,Rio de Janeiro,1,1,1,0,2.0,4.0,6.0,5.0,3.0,1.0
520118,5.0,4.0,5.0,2.0,30.0,5.0,10.0,ultramodern architecture and a lively nightlife scene,Dubai,0,1,0,0,6.0,3.0,4.0,1.0,2.0,5.0
518782,5.0,4.0,4.0,2.0,9.0,2.0,2.0,love,Paris,1,0,0,0,4.0,3.0,6.0,1.0,4.0,5.0
525137,4.0,4.0,5.0,2.0,24.0,7.0,7.0,money can buy happiness,Dubai,1,0,0,0,6.0,4.0,2.0,2.0,1.0,4.0
413773,5.0,5.0,4.0,4.0,0.0,10.0,15.0,the city where dreams are made of,New York City,1,0,0,0,5.0,3.0,4.0,1.0,2.0,6.0
104963,4.0,4.0,2.0,1.0,30.0,2.0,5.0,exploit as much as possible,Dubai,1,1,1,0,6.0,5.0,1.0,3.0,2.0,4.0
520317,5.0,2.0,2.0,1.0,15.0,2.0,2.0,happy new years,New York City,1,0,0,1,5.0,1.0,3.0,2.0,4.0,6.0
525023,5.0,4.0,5.0,3.0,9.0,3.0,10.0,the city of love,Paris,1,0,0,0,1.0,3.0,6.0,4.0,5.0,2.0
