-2.558394305276598391e-01,2.045427759698258963e-01,8.729697789500562299e-02,5.426420462012001567e-01
6.959734844615775295e-02,8.465196239662127198e-01,-1.135559653661851048e-01,-2.866596828556063903e-01
5.223410985292135100e-01,-4.277573042812653908e-02,-5.214576198505856963e-01,-1.198870058050481580e-01
1.751143981395061888e-01,1.368926646134057401e-01,-3.210290061053176491e-01,-1.141464533468068525e-02
3.583336056823241411e-02,-5.572434895957834207e-03,-2.080133462152460380e-02,-5.384027209905915129e-03
1.809255225557530489e+00,-8.988954789120212618e-01,-7.931212193385037690e-01,-6.331027087542808740e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.616461546385681014e-01,3.658628050122950809e-02,-3.954592724705158907e-02,4.037296684921477530e-01
-6.216733095586052943e-02,-6.936646242214149216e-03,-6.174217255181767283e-02,3.241653185828774486e-01
-8.483672882388172687e-02,-2.020213844457561386e-02,2.138416474628251907e-01,-2.411966850936459947e-02
1.181738359747678234e-02,3.711646468429594028e-03,-6.316118426807681985e-02,-1.167710626871187179e-02
1.049439371065122029e-01,-9.738023063127390633e-02,-7.402186170226926487e-02,-5.722475776181360496e-01
3.953164793048320469e-01,-5.076119823672243722e-03,-2.556724384191382260e-01,-5.941905261745057849e-03
3.294761731765644130e-01,2.352280667784075463e-01,-4.961159532061443778e-01,-5.262567977682585524e-02
-1.397058444036783885e-02,-1.160385366702818694e-01,5.229711036580224626e-01,-1.162771399508735620e-01
-1.113474924786417020e-01,1.779593119782833244e-01,2.654546268432956824e-01,-2.858522248148658296e-01
7.407465983783636382e-03,-9.235191030084323287e-04,-9.883064503841949497e-03,-6.559320560922369744e-03
2.284361522232645214e-01,1.710923530177565210e-01,-4.887210290106964172e-01,-1.671274935724236244e-01
4.597725817304880724e-01,-1.201887494813216016e-02,-4.678048771699606090e-01,-1.342973348374646228e-02
-8.195894823057938705e-01,-2.723373419958776687e-01,1.266744594131230528e+00,-1.164272598634350731e+00
-1.020399028129501007e+00,-1.801942789944684098e-01,1.747416954448669735e+00,-1.089958194601915009e+00
4.596831160621543955e-01,-9.124121626362790421e-03,-4.677340011905612993e-01,-7.896618804042604411e-03
3.534966144530106158e-01,5.262232527244620900e-02,-4.403278212331621089e-01,5.647846365104441935e-02
4.596831160621543955e-01,-9.124121626362790421e-03,-4.677340011905612993e-01,-7.896618804042604411e-03
4.596831160621543955e-01,-9.124121626362790421e-03,-4.677340011905612993e-01,-7.896618804042604411e-03
1.714135546889733741e-01,-6.749891125599238526e-03,-6.777626169345207785e-02,-8.002298060988026485e-02
-2.087478866257543586e-01,-2.187558959121476965e-01,-1.538383841192427631e-02,-8.616646457784456203e-02
-1.517401970147478393e-04,-2.118108872231399264e-01,2.614971978286118603e-01,-3.178936765593604746e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.369807492844420382e-01,-6.015820512397224151e-02,-9.195445489024373087e-02,-6.337575413004951919e-02
1.082493948509757331e-01,-1.516324704819446978e-01,-2.513127110390605407e-02,-1.493608999214732051e-02
1.331346581057489376e+00,-5.724206431048125543e-01,-2.930370798315753422e-01,-3.014628863616755639e-01
1.326518108055868339e+00,-5.681341575140262945e-01,-2.862362272455001300e-01,-2.992706664054060051e-01
1.748009352304835118e-01,-2.369019841023986116e-03,-1.712526782108149959e-01,-2.814019842165572244e-02
1.607210913586211987e-01,-2.968025877025141316e-03,-1.224174886198302198e-01,-7.644845557861419671e-02
-5.781803531251077793e-02,-3.097051263362275752e-04,9.283617675922586215e-03,-5.883983981201119928e-02
-3.874087092240399710e-01,1.531369457832225944e-01,-2.105869334226324607e-01,-1.418823582067535449e-01
1.053566651214922663e-02,-2.373074899689610166e-04,-4.306143846412311890e-03,-5.093083919809578836e-02
3.800198628110346144e-01,-1.360326898568150755e-01,-1.229650082573023467e-01,-3.631537192342548098e-02
1.053566651214922663e-02,-2.373074899689610166e-04,-4.306143846412311890e-03,-5.093083919809578836e-02
1.053566651214922663e-02,-2.373074899689610166e-04,-4.306143846412311890e-03,-5.093083919809578836e-02
7.168076152228739818e-03,-2.104457190609904603e-04,-2.272203230120798528e-02,-6.800510107890280972e-03
3.232640345496172740e-01,-2.503958939553118102e-01,-4.689159798101668608e-01,-2.142902901757781364e-01
7.168076152228739818e-03,-2.104457190609904603e-04,-2.272203230120798528e-02,-6.800510107890280972e-03
8.483939064162717703e-01,-2.767817245074923327e-01,-6.500467344344852405e-01,-4.139439926580821272e-01
2.136818593316360537e-01,-2.670623839302599389e-01,2.591426469200060478e-01,-6.353677429805494326e-01
3.908663194215008518e-01,-8.044415443268236598e-02,-4.292821187710969544e-01,-1.250207603239655851e-01
-6.060002239972671623e-01,-1.867465917874976400e-01,9.546358871085470765e-01,-3.125822479995205017e-01
1.235617223788205044e+00,-4.935978490334348989e-01,-1.328399729354210468e-01,-3.719629925816332894e-01
9.924717825596066079e-02,-5.780054175140905866e-03,-2.601128935497554751e-01,-2.403511265300366240e-02
1.125301489142850747e-01,-1.851593018521609902e-05,-2.895688074219909813e-01,-1.963022447016846833e-02
9.628491440989389583e-01,-9.518979783404010742e-02,-1.142322314714522141e-01,-4.507714192613357373e-02
9.628491440989389583e-01,-9.518979783404010742e-02,-1.142322314714522141e-01,-4.507714192613357373e-02
6.557501418574389618e-01,-1.040827056120306127e+00,1.778988861659044907e-01,-5.634306544471425759e-01
4.430216351954090886e-02,-1.680066752415684816e-01,-5.272710480701874036e-02,-1.716230243103848419e-01
2.229823271004552632e-01,-2.977146763498895732e-01,-5.465778333751931672e-01,3.076312571898428549e-01
2.239634226858607316e-02,-1.725137392838378692e-01,-1.064517180730153653e-02,-1.606440401960722297e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.556581865571124879e-01,-8.088376862770202402e-02,-1.232628820895623331e-03,-3.434269638028151772e-01
-5.781513471826316142e-01,-2.904419902820747912e-01,1.712526032449053659e+00,-1.406747087012720776e+00
1.086665437350817776e+00,-2.686794407099414861e-01,-3.697439916351535349e-01,-1.584133129392131523e-01
2.500600363471687237e-01,-9.252825357292415731e-02,-3.636529475398122546e-01,-1.075401076153582706e-02
-2.279084113333746109e-01,-2.421582596174260416e-01,1.236147809162522759e-01,9.787087473877900123e-01
-3.837594082911144344e-02,-3.682256167297678906e-02,6.995191401724848435e-01,-8.415325088570563272e-01
-1.341463333436960781e-01,-1.387687892350541741e-01,-1.453780901371917178e-01,8.987902743802268779e-02
-1.326026126905896670e-02,1.631821802597978877e-01,-1.927526257263546816e-01,-1.483765408323956259e-01
1.118854439527137284e-02,-1.609522425645826260e-03,-8.326408408728409177e-03,-2.587822498177455924e-03
2.427475556219386640e-02,-1.618261374774688718e-02,-4.619457519378994230e-03,-1.262025248468094385e-01
-1.174585539260240008e-01,-1.458260833179312876e-01,1.077371200464915191e+00,-5.859400806524628358e-01
7.364166371803428091e-02,-2.060895357190687394e-01,6.076799684710820770e-01,-2.252526489415712374e-01
1.147797872510885608e-01,-1.067658251638721641e-02,-3.040448018712670758e-02,-1.760848479744361525e-02
1.147797872510885608e-01,-1.067658251638721641e-02,-3.040448018712670758e-02,-1.760848479744361525e-02
-9.719800593396504818e-02,4.155197448209291267e-01,7.375543642402228040e-01,-3.581275676367949856e-01
1.147797872510885608e-01,-1.067658251638721641e-02,-3.040448018712670758e-02,-1.760848479744361525e-02
1.147797872510885608e-01,-1.067658251638721641e-02,-3.040448018712670758e-02,-1.760848479744361525e-02
1.147797872510885608e-01,-1.067658251638721641e-02,-3.040448018712670758e-02,-1.760848479744361525e-02
1.147797872510885608e-01,-1.067658251638721641e-02,-3.040448018712670758e-02,-1.760848479744361525e-02
8.036964277226730236e-01,-4.443931478944815154e-03,-3.714137271308566857e-01,-6.318522094861264704e-02
7.898627599146720302e-01,2.287201120231583534e-02,-2.242151150183535335e-01,-2.283446895864277848e-01
8.039339721719612752e-01,-4.582161245171635124e-03,-3.711489258444403139e-01,-6.304848702937425331e-02
1.505246364042402307e+00,-4.988498821186729826e-01,-1.966372792351362975e-01,-2.296768908876792303e-01
4.916769849410395077e-01,7.296594104609980258e-01,-8.074722331928585461e-01,2.584295585212416091e-01
1.188149562250120396e-02,-1.280336923058720544e-01,1.609418979883234235e-01,-1.016361116925823121e-01
7.533099146332656870e-01,-4.129200199295667839e-01,-3.927568721251092354e-01,-2.874304181128759517e-01
-2.305324614385963478e-01,-1.059707877784627113e-02,5.920297717247163805e-01,-3.082206435262635838e-02
4.886647833213854653e-01,-1.432528273184342504e-01,-6.668909082298489777e-01,-3.148297485226360104e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.703627878459033514e-03,-2.122705880470617326e-02,-2.779021033156758164e-03,1.137850427255524682e-01
-8.757024448873990683e-04,-2.349493506121677899e-01,-2.378336834930875054e-01,3.537250339542516442e-01
2.447150888269418734e-01,-5.954364080710314311e-02,-2.280412063945220363e-02,-6.614364526571736569e-02
-5.859097097490286732e-01,4.690821620798715230e-01,2.562502727625954879e-01,-2.071827738714493161e-01
2.806768147840261185e-01,-2.680039312652012407e-04,-6.495836498076001941e-02,-5.017477057580924105e-02
1.314438721875219040e-01,-1.602498297559245832e-01,-4.066954033226037324e-01,1.028519138975265562e-01
-4.372526685852913264e-01,4.701030560106767564e-01,1.381561913128638852e-01,-6.293511330504727996e-02
1.312279374950595968e-02,-1.739007946334233037e-05,-7.661178928365412755e-02,-1.102169058794160925e-02
1.312279374950595968e-02,-1.739007946334233037e-05,-7.661178928365412755e-02,-1.102169058794160925e-02
1.312279374950595968e-02,-1.739007946334233037e-05,-7.661178928365412755e-02,-1.102169058794160925e-02
1.214873427468546492e-02,3.629896485826067387e-03,-7.781876192218546706e-02,-6.945005460872849534e-02
1.295471048581813001e-02,-4.089552138579169438e-02,-8.461133863784675579e-02,-4.228120182909135463e-04
8.652547416408505609e-02,8.244336943909333359e-02,-1.096471736938244429e-01,-5.873114000866566653e-02
1.312279374950595968e-02,-1.739007946334233037e-05,-7.661178928365412755e-02,-1.102169058794160925e-02
4.374481792895812404e-02,2.260584619769211989e-01,-2.123072943218506092e-01,-8.449046276087447682e-02
7.665418978463274524e-02,-5.428444441791107321e-03,-7.831668480153940182e-02,-4.908790676518573481e-02
1.312279374950595968e-02,-1.739007946334233037e-05,-7.661178928365412755e-02,-1.102169058794160925e-02
1.312279374950595968e-02,-1.739007946334233037e-05,-7.661178928365412755e-02,-1.102169058794160925e-02
5.699236529288118636e-01,-4.357732790390611566e-02,6.323253495130008728e-02,-5.990706314064236926e-01
1.786552546801844221e-01,-1.194776964614809728e-02,-1.183898544730226654e-01,-4.123807889939475751e-02
-2.700846526311641987e-02,-3.795734880920568349e-02,-5.434238785455124815e-02,3.578601194329923962e-01
1.346863613860657116e-01,-7.086570357945991792e-03,-1.306658566106983499e-01,-1.881439898936534613e-02
-3.468657333792846131e-01,3.817532741893985004e-02,3.600773146695223081e-01,-2.562133610646581960e-01
-2.910614357237454874e-01,-1.685671248082431378e-02,3.546030346515950948e-01,-2.253775536931759693e-01
6.360130227848288798e-02,-9.985376931257976263e-02,-1.511529898620953272e-01,1.593802473899102665e-02
3.670383885745524821e-02,-1.052242239551901271e-01,2.624909699271304846e-03,7.991192432550107971e-02
-4.032722159439858928e-02,-7.153178243321132827e-03,-1.208770330179011719e-02,5.443958283251511265e-02
-2.103621077844158027e-01,-6.856361643693707764e-03,2.582129426215615808e-01,-4.192320690740477390e-02
-2.458086086657300384e-02,-7.215147904278080247e-03,-9.155397126319806192e-03,1.618140553413974572e-02
3.492011362849377874e-03,-6.814186797836965619e-03,-1.537319341947344237e-03,-6.647673832267259877e-04
3.492011362849377874e-03,-6.814186797836965619e-03,-1.537319341947344237e-03,-6.647673832267259877e-04
3.492011362849377874e-03,-6.814186797836965619e-03,-1.537319341947344237e-03,-6.647673832267259877e-04
-1.774275170933201362e-01,3.387455006396668244e-02,3.766551603839132789e-02,-2.789672591192741968e-02
5.494743393589009844e-02,-8.599355104850599230e-02,-2.170055017448585810e-01,2.976544761898173089e-02
9.734664025595427331e-03,-1.319886036020025870e-03,-8.227012798544092523e-03,-4.755085802915802462e-03
3.624885832496099400e-03,-4.972945879060438473e-03,-9.301621981993897373e-04,-5.378255919253793933e-04
3.463210904094952275e-02,-5.897207095544423211e-02,-1.741626520432583702e-01,3.561396282540155167e-01
-2.103247463298895115e-01,-1.563301829787094310e-01,3.547736769463440409e-01,-7.572939033250373209e-01
1.743839661077466463e-01,-1.270826831705420268e-01,1.032378212871338102e-01,-1.356867339621888602e-01
3.624885832496099400e-03,-4.972945879060438473e-03,-9.301621981993897373e-04,-5.378255919253793933e-04
1.268570903954177320e-01,-6.896544127772251224e-03,-1.343109546594179957e-02,-1.671817478755263306e-02
3.624885832496099400e-03,-4.972945879060438473e-03,-9.301621981993897373e-04,-5.378255919253793933e-04
-1.932020702079299546e-01,-9.453453500938220275e-03,-1.293710515661155268e-03,1.130479321107639573e-01
-1.883399925929030716e-01,-6.889070222228254638e-03,-5.532920805442427536e-02,-5.298931179045156259e-02
3.624885832496099400e-03,-4.972945879060438473e-03,-9.301621981993897373e-04,-5.378255919253793933e-04
1.509202482598921424e-01,4.078847218150148390e-01,-2.994651444117223393e-01,-5.354239296861595943e-01
-1.050776222487917987e-02,6.150600336089456777e-02,-2.344325835126702742e-02,-2.174500273507454784e-01
5.007416578686316178e-02,-8.221715485890249142e-02,-3.127056678823009195e-02,-8.527967152101273429e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.148306371322892899e-01,-9.115371261215080012e-02,-1.679383570281838267e-01,1.793942830943097769e-02
1.657141549803320749e-02,4.276650679465626888e-03,-1.153878937489892648e-01,-5.822477181950501401e-02
2.556489401940527026e-02,1.696597120447863177e-02,-1.154085807926652774e-01,-6.382242888095167321e-02
3.299286408381225943e-02,-1.605900577811438619e-03,-1.149819480093268315e-01,-2.195708632085359435e-02
2.925494075515297845e-02,-8.508355604538737210e-03,-1.198676957050091862e-01,1.205124268940917058e-02
1.682379505550490040e-01,-7.851969132676257790e-02,-6.165973859838466860e-03,1.887026264372461057e-02
4.633255814067960277e-01,-9.132388788486501749e-03,-2.062456376653140355e-01,-1.203990771764942673e-02
4.956914599388015930e-01,-1.513671420209725983e-02,-5.256410844229221224e-01,-1.071566553262445626e-01
5.117585735565415295e-01,-1.911777171667844791e-02,-6.533489937393930358e-01,-2.069751720098720604e-01
-2.726757183492768410e-01,1.143443180123792646e-01,-6.809125959315785737e-02,-6.417031673180610685e-02
4.723464580242939942e-02,-3.557031274039316624e-05,-1.292446248643066842e-01,-8.534475548361441025e-03
4.723464580242939942e-02,-3.557031274039316624e-05,-1.292446248643066842e-01,-8.534475548361441025e-03
4.723464580242939942e-02,-3.557031274039316624e-05,-1.292446248643066842e-01,-8.534475548361441025e-03
4.723464580242939942e-02,-3.557031274039316624e-05,-1.292446248643066842e-01,-8.534475548361441025e-03
1.791097058735379235e-02,-2.098016948569840100e-04,-4.016465617470735446e-03,-1.223554520624839381e-01
3.795113890361885567e-02,-9.799583461755993763e-02,2.936557687281924345e-01,-1.608421519798354793e-01
-3.149742490539996220e-01,-2.285305706359860856e-01,3.966321416674709055e-01,-1.039908592816953942e-01
4.880947630962576000e-02,-1.493841271389277810e-02,6.931809646233061568e-03,-1.039680552031906485e-01
2.857215064880267441e-01,-9.081082603041154555e-02,-1.463958058615509872e-01,-9.573870170264579078e-04
1.724880467527593539e-02,-4.722818768494841529e-02,-9.249986333631195559e-03,-2.250191915831623556e-03
6.808195430232426293e-02,-1.251973524710250363e-01,2.922018540140152720e-01,-2.896224331945207453e-01
-2.280475336429173619e-02,-8.329024313034855131e-02,3.047253057226312900e-01,-1.225048392679296688e-01
-4.847092391170837455e-01,-7.385079227665266588e-01,9.174901446506132929e-01,2.379867022660991094e-01
1.129883384125615359e-03,-1.519582719444044277e-03,-7.758420040020346008e-04,-1.199103154914903102e-02
3.834683266714962735e-01,-4.370892924116576150e-03,-4.777859507623481439e-01,-1.917205160804297814e-01
5.979301083618950852e-01,-4.208460526297169713e-03,-3.931935053937771207e-02,-1.744619547736006304e-01
1.036228615934242370e-01,2.838791249391583657e-02,-7.157789780772853827e-02,-1.346317996286288954e-01
-1.825839819145102516e-01,-1.036783587335861068e-01,1.026545762253580074e-01,-2.610675185337231127e-02
6.450889216212955801e-02,-5.597511153249697807e-02,-6.759228129169371491e-02,-1.401293793962380199e-02
-5.517118525999005485e-02,-3.174572503521860128e-02,-3.641694588276467043e-03,-5.935581954342258534e-03
2.137685863551846283e-02,-3.254626756687095668e-02,-2.975642956224544555e-03,-5.213844319263215288e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.076306681840517296e-03,1.377717655568034194e-03,-2.764506266872495364e-03,-4.355686758229672514e-04
-7.774124521815185818e-02,3.381093501801803614e-03,1.005662241295729731e-01,-2.174297252208721165e-01
-1.349048692186026743e-01,-1.768910527441795374e-03,-6.125155538975948777e-02,-7.972173770184931563e-02
5.380658117969190635e-02,-7.456500451552039487e-04,-1.077454801602074075e-01,-2.618941638944896188e-03
5.380658117969190635e-02,-7.456500451552039487e-04,-1.077454801602074075e-01,-2.618941638944896188e-03
-3.961577344281760199e-02,-6.611610247168515919e-02,-7.499621884400339833e-02,5.786284690945466685e-02
4.484796033453128938e-01,3.081693710520703317e-02,-1.027497475959934792e-01,-9.940017562426289865e-02
4.740590518672765374e-01,-1.848854317721582803e-03,-9.973258443149159158e-02,-5.279651246328462277e-02
4.339716850225843192e-01,8.332404651014914398e-02,-1.035129893678807811e-01,-3.184495980693320405e-01
4.678178519013483361e-01,-2.018654102209799153e-03,-2.468801994550296475e-01,3.412304706784973635e-02
1.495087516272298189e-01,-6.420550004313997638e-02,-1.294603397382142751e-01,-3.637766995649988760e-02
2.438076664794551485e-01,-1.316561366346814255e-01,-3.484107884680626849e-02,-4.178365539014065877e-03
2.438076664794551485e-01,-1.316561366346814255e-01,-3.484107884680626849e-02,-4.178365539014065877e-03
1.537688648918243695e-01,2.717525334012579341e-01,-1.044826122791731732e-01,-1.825587035580204520e-01
2.438076664794551485e-01,-1.316561366346814255e-01,-3.484107884680626849e-02,-4.178365539014065877e-03
5.820071601036183075e-03,-5.286949801876988930e-02,-1.102585229934372406e-04,-5.901188926979813142e-03
5.820071601036183075e-03,-5.286949801876988930e-02,-1.102585229934372406e-04,-5.901188926979813142e-03
5.820071601036183075e-03,-5.286949801876988930e-02,-1.102585229934372406e-04,-5.901188926979813142e-03
5.820071601036183075e-03,-5.286949801876988930e-02,-1.102585229934372406e-04,-5.901188926979813142e-03
-4.185111493564782070e-01,8.008316970666450318e-01,-1.698825732039013769e-01,-6.024719166690578609e-02
5.820071601036183075e-03,-5.286949801876988930e-02,-1.102585229934372406e-04,-5.901188926979813142e-03
5.820071601036183075e-03,-5.286949801876988930e-02,-1.102585229934372406e-04,-5.901188926979813142e-03
1.931702501410485773e-02,-6.336979220055123652e-02,-1.329418312333347819e-02,-8.201563117987316354e-03
5.820071601036183075e-03,-5.286949801876988930e-02,-1.102585229934372406e-04,-5.901188926979813142e-03
5.820071601036183075e-03,-5.286949801876988930e-02,-1.102585229934372406e-04,-5.901188926979813142e-03
4.108722221738372871e-01,-1.198436527572321608e-01,-1.735239299958681869e-01,-1.400100167712358540e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.412508953674918452e-03,-3.806226594010950898e-04,-3.865924135775040960e-02,-2.376553838196071144e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.845911848091849841e-03,-9.420454700774835710e-03,-4.079887094768008468e-03,4.825058646237117763e-03
4.242135840118482215e-01,-1.342820088614430085e-01,-1.870891994136027192e-01,-1.544882790737970024e-01
3.163709443789812781e-01,-1.222529955865698931e-01,-5.052060164507534701e-01,-3.852232417502212541e-02
2.087225301629127006e-01,-1.221632655888238855e-01,-4.361568136776305393e-01,-2.608959980099174319e-02
2.010631276236702052e-03,-7.743453038581495659e-05,-1.117093024577982957e-02,-6.976506144677669524e-03
1.675865054801669585e-01,-3.005129889250233825e-03,-1.682441494690545825e-01,-1.078698224218951202e-02
-2.607887879943065687e-02,2.723500965293466636e-01,-4.947005625425213160e-01,4.536612809654801959e-01
1.963161406452479038e-02,-4.170815605237826462e-02,-2.999669689565189964e-02,-3.443947027372122084e-04
3.621597892219231563e-01,-8.404070290151232497e-04,-2.533243416866475806e-01,-1.142621365846500404e-02
3.896290211878932763e-01,-2.776704743559471871e-03,-1.967867128588461634e-01,-2.707954717148386425e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.531173133617372673e-02,-1.429732159262251945e-01,-1.642822717724221407e-02,-1.880268911102367033e-02
-5.308162638934083022e-01,-2.696334238191893662e-01,-5.892358903901320222e-01,1.463362286077378949e+00
3.177937002388600638e-03,-1.215886779910170939e-01,-6.790794212308818483e-04,-2.516512004558699514e-02
3.177937002388600638e-03,-1.215886779910170939e-01,-6.790794212308818483e-04,-2.516512004558699514e-02
5.911162977838104599e-02,-1.255380471850924551e-01,-6.128869636252000201e-03,-4.990820758307784599e-02
3.071299790258443657e-02,-2.303698794276640704e-01,-2.010985510637232875e-03,-2.713169352893324282e-02
-1.922408184749451188e-01,2.061577501473941740e-02,5.727825076795720061e-02,-7.911513052580715355e-02
-3.687917831550595049e-01,2.375925166403451416e-01,-3.607162274638085475e-01,3.715975748126036926e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.190561954337235995e-02,-1.499914742148774141e-02,-1.107697449063864241e-02,-3.621857961468571562e-04
8.190561954337235995e-02,-1.499914742148774141e-02,-1.107697449063864241e-02,-3.621857961468571562e-04
8.190561954337235995e-02,-1.499914742148774141e-02,-1.107697449063864241e-02,-3.621857961468571562e-04
