id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
528142,4.0,3.0,3.0,4.0,5.0,3.0,20.0,a city of fashion,0,1,1,0,3.0,1.0,6.0,4.0,5.0,2.0
385647,5.0,5.0,2.0,4.0,22.0,1.0,3.0,fancy,1,1,0,1,5.0,3.0,2.0,1.0,4.0,6.0
523486,4.0,4.0,4.0,4.0,23.0,3.0,2.0,what happens in vegas stays in vegas,1,1,0,0,1.0,5.0,6.0,3.0,4.0,2.0
499616,5.0,5.0,5.0,4.0,5.0,3.0,10.0,haute cuisine is an antiquated hierarchy built upon rules written by stupid old men rules designed to make it impossible for womâen to enter this world    sous chef colette from ratatouille,1,1,0,0,4.0,1.0,6.0,3.0,5.0,2.0
302916,4.0,3.0,2.0,3.0,25.0,3.0,5.0,christ the redeemer,0,1,0,1,1.0,4.0,5.0,6.0,3.0,2.0
521114,3.0,4.0,4.0,2.0,14.262165867032214,5.0,10.0,city of oil princes and wannabe influencers,0,1,0,0,5.0,4.0,3.0,1.0,2.0,6.0
525525,3.0,2.0,5.0,2.0,20.0,4.0,6.0,when in rome do as the romans do,1,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
520317,4.0,1.0,4.0,2.0,12.0,2.0,2.0,oui oui baguette eiffel tower,1,1,1,1,1.0,3.0,6.0,4.0,5.0,2.0
504927,5.0,3.0,2.0,2.0,12.0,1.0,10.0,oui oui baguette,1,0,0,0,5.0,1.0,3.0,2.0,5.0,2.0
523024,5.0,5.0,2.0,1.0,0.0,2.0,5.0,anyone can do my job but no one can be me,1,1,1,1,6.0,1.0,1.0,1.0,2.0,6.0
315551,5.0,3.0,4.0,3.0,7.0,3.0,15.0,ici cestâblank,1,0,0,0,3.0,5.0,6.0,4.0,1.0,2.0
543739,5.0,4.0,5.0,4.0,10.0,1.0,3.0,without,1,0,0,0,6.0,2.0,5.0,2.0,4.0,1.0
521165,5.0,5.0,4.0,5.0,-2.0000000000000018,10.0,20.0,city of lights  ill restart in new york  city that never sleeps,0,1,0,1,5.0,1.0,4.0,2.0,3.0,6.0
523726,3.0,2.0,3.0,4.0,10.0,3.0,14.0,paris is always a good idea,1,0,0,0,1.0,4.0,6.0,2.0,5.0,3.0
525469,4.0,4.0,3.0,5.0,14.262165867032214,5.0,2.0,ammazing spectacular,1,1,1,1,1.0,1.0,2.0,3.0,6.0,4.0
411287,4.0,2.0,5.0,2.0,10.0,3.0,6.0,the city of cheese,0,1,0,0,1.0,1.0,6.0,3.0,6.0,3.0
519934,5.0,4.0,4.0,3.0,10.0,2.0,10.0,the best food in france is made in paris,1,1,0,0,2.0,1.0,6.0,3.0,5.0,4.0
519934,5.0,5.0,4.0,3.0,0.0,1.0,5.0,concrete jungle where dreams are made of,0,1,0,1,5.0,1.0,2.0,3.0,4.0,6.0
526116,5.0,3.0,3.0,3.0,5.0,2.0,3.0,liberty equality fraternity,0,0,0,1,2.0,4.0,5.0,3.0,6.0,1.0
420339,3.0,2.0,3.0,5.0,25.0,2.0,5.0,jesus christ,0,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
632485,5.0,2.0,2.0,2.0,3.0,2.0,3.0,eiffel tower,1,0,0,0,1.0,2.0,5.0,4.0,6.0,3.0
518429,4.0,4.0,2.0,2.0,20.0,3.0,5.0,the tallest building in the worldâ,0,1,0,0,6.0,2.0,3.0,2.0,2.0,4.0
400581,4.0,3.0,3.0,3.0,25.0,2.0,3.0,football is like life   it requires preservences self denial hard work  dedication and respectâ,1,1,1,0,3.0,6.0,5.0,6.0,4.0,4.0
496969,5.0,4.0,3.0,4.0,5.0,3.0,3.0,never sleeps,1,1,1,1,4.0,3.0,3.0,2.0,3.0,1.0
508362,4.0,4.0,3.0,3.0,31.0,6.0,7.0,rich,0,1,0,0,6.0,3.0,2.0,2.0,4.0,5.0
42659,4.0,1.0,2.0,1.0,25.0,7.0,9.353424657534246,slavery,0,0,0,1,6.0,4.0,2.0,1.0,3.0,5.0
315892,5.0,5.0,5.0,4.0,1.0,10.0,30.0,city that never sleeps,1,1,1,1,6.0,2.0,4.0,1.0,3.0,5.0
496935,5.0,4.0,5.0,1.0,32.0,5.0,4.0,futuristic land,1,1,0,0,6.0,2.0,3.0,3.0,4.0,5.0
519760,5.0,5.0,5.0,4.0,5.0,6.0,10.0,how do you tell how good bread is without tasting it not the smell not the look but the sound of the crust,1,0,1,0,5.0,2.0,6.0,1.0,4.0,3.0
315892,3.0,2.0,4.0,5.0,26.0,5.0,20.0,dance music and football,1,1,0,1,2.0,6.0,4.0,5.0,1.0,3.0
521042,4.0,3.0,5.0,4.0,25.0,2.0,25.0,live in the moment,1,0,0,0,6.0,5.0,1.0,4.0,2.0,3.0
632365,4.0,2.0,4.0,1.0,20.0,5.0,3.0,luxury,1,0,0,0,6.0,1.0,2.0,2.0,5.0,5.0
727099,3.0,3.0,5.0,2.0,20.0,4.0,2.0,fly better,0,0,0,1,6.0,5.0,1.0,3.0,2.0,4.0
409863,5.0,5.0,5.0,2.0,1.0,4.0,10.0,city of dreams,0,1,1,0,6.0,5.0,4.0,1.0,3.0,2.0
521042,5.0,3.0,5.0,2.0,7.0,4.0,25.0,dream big work hard,1,0,0,0,2.0,3.0,5.0,4.0,6.0,1.0
612184,5.0,5.0,3.0,4.0,1.9999999999999982,2.0,2.0,concrete jungle where dreams were made of,1,1,1,0,5.0,1.0,2.0,2.0,2.0,6.0
497755,4.0,4.0,3.0,5.0,25.0,2.0,5.0,futball,0,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0
519605,5.0,2.0,4.0,3.0,5.0,2.0,30.0,the city of love,1,0,0,0,3.0,2.0,6.0,4.0,5.0,1.0
525021,5.0,4.0,3.0,5.0,13.0,3.0,5.0,âœwhen you see some sunâparisâis the most beautiful city in the world it brings tears to your eyes,0,0,1,0,4.0,3.0,5.0,5.0,6.0,6.0
602670,2.0,2.0,3.0,1.0,30.0,2.0,1.0,nice,0,0,1,0,5.0,5.0,2.0,1.0,3.0,3.0
316001,5.0,4.0,4.0,3.0,25.0,5.0,8.0,come to dubai habibi,1,1,1,0,6.0,1.0,3.0,3.0,5.0,6.0
493688,4.0,4.0,3.0,2.0,30.0,6.0,2.0,beautiful but empty candy wrapper,1,1,0,0,6.0,1.0,2.0,1.0,2.0,5.0
502015,2.0,2.0,2.0,2.0,22.0,1.0,1.0,tower,0,1,0,0,1.0,3.0,1.0,1.0,1.0,1.0
523352,5.0,4.0,2.0,2.0,-3.0000000000000018,8.0,7.0,capitalismâ,0,0,0,1,6.0,4.0,5.0,1.0,1.0,6.0
314895,5.0,2.0,1.0,2.0,0.0,3.0,10.0,a very popular location with very many activities for tourists to do the location of times square and wall street,1,1,1,1,4.0,3.0,1.0,2.0,5.0,6.0
211158,4.0,3.0,3.0,3.0,10.0,2.0,5.0,the love capital of the world,1,1,0,0,5.0,3.0,4.0,3.0,5.0,3.0
498995,3.0,2.0,2.0,4.0,26.0,2.0,3.0,life is a carnaval,1,1,1,0,2.0,4.0,5.0,6.0,3.0,2.0
630016,4.0,4.0,4.0,4.0,30.0,3.0,6.0,samba samba,0,0,1,0,1.0,4.0,5.0,6.0,3.0,2.0
318703,4.0,2.0,3.0,4.0,15.0,3.0,5.0,never goodbye in dubai,0,1,1,0,4.0,2.0,1.0,5.0,3.0,6.0
311256,4.0,1.0,5.0,5.0,25.0,10.0,5.0,rich sport cars dubai tower desert beach bikini crime,0,1,0,0,6.0,2.0,6.0,6.0,6.0,6.0
631625,3.0,3.0,2.0,4.0,24.0,3.0,3.0,viva footbal,0,1,0,0,3.0,5.0,6.0,4.0,2.0,1.0
410946,3.0,3.0,2.0,4.0,30.0,3.0,2.0,the movie rio comes to mind,0,1,1,0,1.0,5.0,4.0,6.0,3.0,2.0
413954,5.0,3.0,3.0,5.0,22.0,1.0,1.0,01 jul,1,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0
522961,4.0,4.0,5.0,4.0,10.0,2.0,3.0,paris was captured and france proceeded to fall,1,1,1,1,4.0,3.0,2.0,1.0,5.0,6.0
496397,4.0,5.0,4.0,2.0,21.0,5.0,5.0,habibi welcome to dubai,0,1,0,1,6.0,3.0,2.0,2.0,3.0,6.0
501455,5.0,3.0,5.0,5.0,18.0,4.0,9.353424657534246,money cant buy you happiness,0,1,1,1,5.0,1.0,2.0,3.0,4.0,6.0
522285,3.0,3.0,2.0,5.0,32.0,1.0,5.0,life of the party,1,1,0,0,2.0,6.0,5.0,6.0,4.0,2.0
491645,5.0,5.0,4.0,5.0,0.0,10.0,20.0,im in new york  concrete jungles where dreams are made of  theres nothing you cant do,1,1,1,1,5.0,2.0,4.0,4.0,3.0,6.0
318703,4.0,4.0,2.0,3.0,24.0,2.0,2.0,in rio its real,1,1,1,0,1.0,6.0,5.0,2.0,4.0,3.0
602496,4.0,4.0,5.0,1.0,10.0,3.0,2.0,skyscrapers,1,1,0,1,6.0,3.0,1.0,1.0,2.0,4.0
414217,4.0,3.0,5.0,3.0,5.0,2.0,10.0,city of love,1,0,0,0,2.0,1.0,6.0,4.0,5.0,3.0
398273,5.0,4.0,4.0,2.0,-5.000000000000002,1.0,3.0,crowded concrete jungle constantly active,0,1,0,0,5.0,2.0,3.0,1.0,4.0,6.0
315892,4.0,3.0,3.0,2.0,19.0,7.0,12.0,parody of the 21st century,0,0,1,1,6.0,4.0,2.0,1.0,3.0,5.0
522169,4.0,3.0,4.0,5.0,25.0,3.0,5.0,carnival,0,1,0,0,1.0,5.0,6.0,6.0,4.0,2.0
520991,5.0,5.0,3.0,2.0,20.0,1.0,7.0,big apple,0,0,0,1,6.0,2.0,3.0,1.0,4.0,5.0
612184,4.0,5.0,5.0,4.0,30.0,2.0,5.0,luxurious,1,0,0,0,6.0,2.0,3.0,4.0,5.0,6.0
411711,5.0,5.0,3.0,2.0,14.262165867032214,2.0,8.0,big apple,1,1,1,1,5.0,3.0,2.0,1.0,4.0,6.0
519627,4.0,4.0,3.0,4.0,4.0,4.0,5.0,the great seen of burj khalifa deserves to take a look,1,0,0,0,3.0,2.0,5.0,1.0,4.0,6.0
497131,5.0,5.0,4.0,4.0,5.0,3.0,3.0,we shall not surrender,1,1,0,0,5.0,4.0,6.0,5.0,5.0,5.0
521198,1.0,5.0,1.0,1.0,30.0,5.0,5.0,dictatorship,0,1,0,0,6.0,1.0,1.0,1.0,1.0,2.0
520991,5.0,4.0,5.0,3.0,20.0,2.0,5.0,city of love,1,0,0,0,4.0,1.0,6.0,2.0,5.0,3.0
313386,5.0,5.0,5.0,3.0,6.0,2.0,10.0,cest la vie,1,1,1,0,3.0,5.0,6.0,4.0,6.0,5.0
496397,5.0,3.0,5.0,3.0,7.0,2.0,5.0,cest la vie,1,1,1,1,4.0,4.0,6.0,2.0,6.0,4.0
518809,3.0,2.0,2.0,3.0,19.0,3.0,4.0,rio angery birds olympic soccer,1,0,0,0,1.0,6.0,5.0,4.0,3.0,2.0
516927,5.0,4.0,5.0,2.0,-5.000000000000002,10.0,10.0,concrete jungle where dreams are made of,0,1,1,1,5.0,3.0,2.0,1.0,4.0,6.0
495084,4.0,3.0,4.0,3.0,27.0,2.0,2.0,food,0,1,1,1,4.0,5.0,3.0,2.0,6.0,1.0
385944,5.0,5.0,5.0,5.0,28.0,3.0,8.0,rich gets richer,0,1,0,0,6.0,3.0,2.0,4.0,1.0,5.0
504808,5.0,3.0,5.0,2.0,0.0,3.0,8.0,the city of love and romance,1,0,0,0,5.0,4.0,6.0,5.0,4.0,5.0
601547,5.0,5.0,3.0,5.0,15.0,8.0,10.0,in new york concrete jungle where dreams are made of,1,1,0,0,6.0,3.0,6.0,6.0,3.0,3.0
497167,3.0,3.0,2.0,4.0,10.0,3.0,10.0,effile tower,1,1,1,1,5.0,1.0,6.0,3.0,2.0,4.0
420339,4.0,2.0,4.0,1.0,20.0,1.0,2.0,burj khalifa,0,0,0,1,5.0,2.0,3.0,1.0,4.0,6.0
523494,4.0,2.0,2.0,2.0,30.0,2.0,2.0,olympics  â,1,0,1,0,1.0,6.0,5.0,5.0,1.0,2.0
291267,3.0,2.0,5.0,5.0,15.0,3.0,20.0,culture,0,1,0,0,1.0,6.0,6.0,6.0,4.0,2.0
311256,4.0,5.0,5.0,5.0,30.0,2.0,3.0,salute mi familia                  ,0,1,0,0,1.0,6.0,6.0,6.0,3.0,3.0
513284,5.0,5.0,4.0,4.0,-4.000000000000002,30.000000000000004,15.0,concrete jungle where dreams are made of,1,1,1,1,6.0,1.0,6.0,2.0,2.0,6.0
519852,4.0,3.0,4.0,1.0,20.0,2.0,1.0,habibi come to dubai,1,0,0,0,1.0,5.0,3.0,6.0,4.0,2.0
630016,5.0,2.0,2.0,2.0,5.0,6.0,10.0,you havent lived until youve seen new york,0,0,0,1,6.0,1.0,3.0,2.0,4.0,5.0
498917,5.0,5.0,4.0,5.0,10.0,5.0,5.0,the city never sleeps,0,1,1,1,6.0,1.0,4.0,2.0,3.0,5.0
520989,4.0,4.0,3.0,5.0,20.0,4.0,5.0,get it get it get it get it get it get it girl get ge get ge get it girl take her take her to the flow show her show her how you roll drop it drop it drop it low drop it d drop it low,1,0,0,0,1.0,3.0,6.0,5.0,4.0,2.0
313531,5.0,4.0,2.0,5.0,12.0,2.0,5.0,rio digennaro,1,1,0,0,2.0,4.0,6.0,5.0,3.0,1.0
411773,5.0,5.0,5.0,5.0,20.0,5.0,10.0,the burj khalifa is huge,1,1,1,0,1.0,6.0,4.0,5.0,3.0,2.0
24137,3.0,2.0,5.0,5.0,25.0,2.0,1.0,dreams are made of sun and feijoada,0,1,1,0,2.0,6.0,5.0,6.0,5.0,3.0
523710,4.0,3.0,4.0,5.0,14.262165867032214,5.0,15.0,adventure is worthwhile,1,1,1,0,2.0,4.0,6.0,5.0,3.0,1.0
616834,4.0,5.0,2.0,3.0,30.0,6.0,15.0,city of opulence,1,1,0,0,6.0,4.0,2.0,3.0,1.0,5.0
523037,4.0,1.0,5.0,1.0,20.0,3.0,10.0,money is power,0,1,0,0,6.0,2.0,4.0,1.0,3.0,5.0
523628,4.0,4.0,4.0,5.0,25.0,3.0,3.0,aunque digan que soy un bandolero donde voy,0,1,0,0,3.0,6.0,5.0,6.0,5.0,3.0
518429,3.0,3.0,4.0,3.0,15.0,2.0,4.0,jungle forests,0,1,0,0,2.0,5.0,4.0,6.0,4.0,2.0
500826,5.0,5.0,3.0,4.0,-3.0000000000000018,1.0,5.0,in new york ayy ah ha uh yeah concrete jungle yeah where dreams are made of theres nothin you cant do yeah okay now youre in new york ah ha ah ha ah ha uh yeah these streets will make you feel brand new new big lights will inspire you come on okay lets hear it for new york youre welcome og uh new york yeah new york uhâ,1,1,0,1,6.0,3.0,5.0,3.0,4.0,6.0
496245,4.0,3.0,5.0,5.0,30.0,6.0,10.0,money rich and skyscrapers,0,1,0,0,6.0,1.0,1.0,3.0,1.0,6.0
520118,5.0,4.0,4.0,4.0,35.0,4.0,4.0,main cultural hub in brazil,1,1,1,0,2.0,6.0,5.0,4.0,3.0,1.0
524987,5.0,4.0,5.0,2.0,25.0,5.0,3.0,the city of the richâ,0,1,0,0,6.0,1.0,2.0,4.0,3.0,5.0
520926,4.0,3.0,4.0,3.0,-3.0000000000000018,2.0,4.0,when in rome dine like the romans,1,1,1,0,2.0,4.0,5.0,4.0,4.0,2.0
209691,5.0,5.0,3.0,5.0,20.0,5.0,20.0,rich,1,0,0,0,6.0,5.0,3.0,5.0,4.0,6.0
494488,4.0,4.0,2.0,1.0,20.0,2.0,4.0,go big or go home,1,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
519568,5.0,4.0,5.0,3.0,25.0,5.0,5.0,tall buildings rich area peaceful warm climate sunny,0,1,0,0,6.0,2.0,3.0,1.0,4.0,5.0
315799,4.0,2.0,5.0,2.0,25.0,2.0,6.0,the sky is the limit,0,1,0,0,6.0,1.0,3.0,2.0,4.0,5.0
411711,4.0,4.0,4.0,5.0,35.0,3.0,5.0,thats carnival,0,1,0,0,1.0,5.0,4.0,6.0,2.0,3.0
308260,5.0,5.0,5.0,5.0,10.0,1.0,10.0,the city of love and romance,1,0,0,0,2.0,4.0,5.0,1.0,6.0,3.0
524883,4.0,5.0,3.0,4.0,5.0,4.0,10.0,big apple,1,1,1,1,4.0,5.0,3.0,3.0,4.0,5.0
519760,5.0,5.0,4.0,3.0,0.0,5.0,20.0,start spreadin the news im leavin today,1,1,1,1,5.0,2.0,3.0,1.0,4.0,6.0
520991,5.0,3.0,4.0,3.0,25.0,6.0,6.0,wrenching life from the dessert,1,1,1,1,6.0,4.0,1.0,2.0,3.0,5.0
499672,5.0,4.0,4.0,2.0,5.0,1.0,3.0,kanye west,1,1,1,0,4.0,1.0,5.0,3.0,6.0,2.0
409187,5.0,3.0,5.0,4.0,30.0,2.0,5.0,dubais skyline is not just a testament to architectural prowess but a symbol of boundless vision and the relentless pursuit of innovation,1,1,0,0,6.0,1.0,2.0,3.0,4.0,4.0
524766,3.0,2.0,2.0,4.0,25.0,4.0,3.0,doesnt really know this city,0,1,0,0,2.0,3.0,3.0,4.0,6.0,3.0
520926,5.0,4.0,2.0,3.0,-1.0000000000000018,4.0,9.0,economic prosperity is the route to fulfilment,0,1,0,1,6.0,2.0,3.0,2.0,3.0,6.0
526091,3.0,2.0,1.0,5.0,30.0,2.0,4.0,lets play football,0,0,1,0,1.0,6.0,5.0,4.0,3.0,2.0
314116,4.0,5.0,2.0,4.0,5.0,2.0,9.0,without,1,0,0,0,1.0,2.0,4.0,3.0,6.0,5.0
522150,3.0,2.0,2.0,2.0,15.0,5.0,15.0,live laugh love,1,0,1,0,3.0,5.0,5.0,4.0,4.0,3.0
517373,5.0,3.0,4.0,2.0,25.0,5.0,10.0,the only place where the sky is not the limit,1,1,1,0,6.0,1.0,2.0,4.0,3.0,5.0
519782,4.0,2.0,4.0,5.0,24.0,7.0,20.0,âœin rio de janeiro the soul of brazil singsâ,1,1,1,0,1.0,6.0,6.0,6.0,6.0,3.0
521972,5.0,5.0,5.0,5.0,5.0,4.0,30.0,the bolder the better,1,0,0,0,6.0,6.0,6.0,4.0,6.0,5.0
85523,4.0,4.0,5.0,4.0,20.0,10.0,10.0,without,1,0,0,0,6.0,1.0,2.0,3.0,4.0,5.0
491503,5.0,5.0,5.0,4.0,4.0,3.0,5.0,the city of love,1,0,1,0,5.0,3.0,6.0,5.0,4.0,4.0
411011,4.0,3.0,3.0,4.0,30.0,4.0,5.0,carnavalâ,0,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0
24137,5.0,2.0,5.0,5.0,20.0,1.0,1.0,there are only two places in the world where we can live happy at home and in paris,1,0,0,0,5.0,2.0,6.0,5.0,6.0,5.0
517373,4.0,3.0,5.0,4.0,5.0,5.0,5.0,secrets travel fast in paris,1,0,0,0,6.0,5.0,1.0,2.0,4.0,3.0
317895,4.0,3.0,3.0,5.0,20.0,3.0,3.0,the city of parties,1,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
520030,5.0,5.0,5.0,4.0,5.0,5.0,10.0,concrete jungle where dreams are made of,1,1,1,0,2.0,4.0,3.0,5.0,6.0,1.0
495084,5.0,4.0,3.0,2.0,31.0,1.0,3.0,so nice they named it twice,0,1,1,1,5.0,1.0,2.0,3.0,4.0,6.0
400581,5.0,3.0,5.0,5.0,15.0,2.0,7.0,the city of love,1,0,0,0,5.0,5.0,6.0,5.0,2.0,4.0
315692,5.0,5.0,4.0,5.0,17.0,3.0,5.0,âœi want to go to â whatâs that hot country with a lot of money â dubaiâ âgrandmaster flash,1,1,1,1,5.0,1.0,3.0,4.0,2.0,6.0
523824,3.0,2.0,3.0,5.0,23.0,3.0,6.0,rio de janeiro a city of love and adventure,1,1,0,0,3.0,6.0,6.0,6.0,5.0,2.0
387537,5.0,3.0,5.0,5.0,1.9999999999999982,3.0,10.0,eiffel tower,1,0,0,0,5.0,1.0,5.0,2.0,6.0,6.0
501455,5.0,5.0,4.0,5.0,14.262165867032214,2.0,13.0,we are not what we know but what we are willing to learn,1,1,1,1,5.0,3.0,2.0,4.0,1.0,6.0
492766,5.0,5.0,5.0,5.0,-3.0000000000000018,10.0,10.0,i want to be a part of it new york new york,1,1,1,1,6.0,6.0,6.0,2.0,6.0,6.0
508586,3.0,4.0,5.0,4.0,15.0,2.0,4.0,what are your superpowers again im rich,0,0,1,0,5.0,1.0,3.0,4.0,2.0,6.0
492618,4.0,3.0,3.0,5.0,20.0,7.0,7.0,life is colorful,0,1,0,0,4.0,6.0,5.0,4.0,4.0,4.0
521198,3.0,2.0,2.0,2.0,20.0,3.0,3.0,football nymar,1,1,1,0,1.0,4.0,3.0,3.0,2.0,2.0
492222,5.0,4.0,3.0,3.0,25.0,5.0,6.0,nothing,0,1,0,0,6.0,4.0,3.0,4.0,3.0,5.0
203068,5.0,4.0,4.0,4.0,0.0,7.0,10.0,concrete jungle where dreams are made of,1,1,1,0,6.0,3.0,4.0,2.0,1.0,5.0
518845,5.0,5.0,5.0,5.0,11.0,2.0,4.0,this is brazil,0,1,1,0,1.0,6.0,6.0,6.0,6.0,1.0
308394,5.0,4.0,3.0,2.0,0.0,3.0,5.0,âœthese streets will make you feel brand new these lights will inspire youâ,1,1,0,0,6.0,2.0,3.0,1.0,4.0,5.0
317706,4.0,2.0,3.0,5.0,25.0,2.0,3.0,the city of dreams,1,0,0,0,1.0,4.0,3.0,6.0,4.0,2.0
306699,5.0,5.0,4.0,4.0,0.0,3.0,5.0,new york concrete jungle where dreams are made of thereâs nothing you cant do,1,1,0,0,6.0,3.0,6.0,4.0,4.0,6.0
