2.608186330682396928e-02,-2.132898424391616310e-01,-9.887625876929833149e-03,-9.881790513559496683e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.203454069391760445e-01,-3.418662463605243867e-02,5.805733669962037657e-02,-2.807923138879400149e-01
-3.882862873369325452e-01,-3.307433412964045916e-01,1.822115377915675127e+00,-1.699804043498975625e+00
1.175925150984424850e+00,-2.046959027597152758e-01,-1.471031542038179762e-01,-9.825872277954025846e-02
1.094208100449286514e-01,-7.539605977486642035e-05,-1.335549149166971872e-01,-1.354209696798834572e-02
-2.589555661146287768e-01,-1.804837759876977976e-01,1.444968373949056528e-01,7.035335276266329041e-01
-1.425621538555600643e-01,-3.420035977764151330e-02,5.221025132723755569e-01,-7.187968769090098409e-01
-9.284393155801480557e-02,-1.048598772338453777e-01,-9.354016664494411992e-02,-2.771758834708169111e-02
1.219670735651664922e-01,2.456841479532451966e-01,-1.929617424655215574e-01,5.044775013474279285e-02
1.181824514449320712e-02,-1.628634680390091388e-03,-4.780577094270374756e-03,-3.289997479625189191e-03
3.860418354938452423e-02,-4.312229331597399601e-03,-9.451599735576163980e-03,-3.090346660276340439e-03
-5.108451323863499871e-02,-1.715165268122932907e-01,6.029515705043239082e-01,-4.075070869410389318e-01
-4.049863813038298566e-02,-1.622462908664308312e-01,2.452744171769455916e-01,-3.074324418837195982e-01
8.112846038483365052e-02,-5.571255795679617463e-03,-6.762459544252304167e-02,-1.965706486361975050e-02
8.112846038483365052e-02,-5.571255795679617463e-03,-6.762459544252304167e-02,-1.965706486361975050e-02
-5.127220732921587976e-01,2.911385664035499032e-01,1.084326787971689354e+00,-5.807148465749629729e-01
8.112846038483365052e-02,-5.571255795679617463e-03,-6.762459544252304167e-02,-1.965706486361975050e-02
8.112846038483365052e-02,-5.571255795679617463e-03,-6.762459544252304167e-02,-1.965706486361975050e-02
8.112846038483365052e-02,-5.571255795679617463e-03,-6.762459544252304167e-02,-1.965706486361975050e-02
8.112846038483365052e-02,-5.571255795679617463e-03,-6.762459544252304167e-02,-1.965706486361975050e-02
5.423903899216614422e-01,-1.002239629016412996e-02,-1.558238937079428899e-01,-4.789821735363326144e-02
5.832914349530921028e-01,1.874050958285286214e-02,-9.861696049051942720e-03,-1.877320103514549254e-01
5.452618206247991095e-01,-1.091088265947838011e-02,-1.548560530314073147e-01,-4.414098130650419977e-02
1.005041114280612158e+00,-4.428998965050475189e-01,6.768153667602083701e-02,-2.769449564628052585e-01
2.488239985050277603e-01,6.789479387333864358e-01,-5.779284778664495192e-01,1.721523900380054206e-01
1.039722051700732175e-01,-8.433408205968313809e-02,1.544445295555720195e-02,-8.454061586939307094e-02
6.542785396371632034e-01,-2.809708020488012048e-01,-2.821331239583846906e-01,-1.495365815314826097e-01
1.799571431268294219e-01,-3.076736815889294548e-03,-1.921934274418450328e-01,-1.655164196981244451e-02
-4.245080733654277294e-02,1.877430827630940588e-02,-4.901421547660978484e-01,-3.121943518021904618e-01
2.511622277692585406e-02,-2.045709579122129314e-04,-1.790541581341057939e-02,-8.143145765161417804e-03
2.277779929915791854e-02,-3.101899934244171236e-02,-2.080719826946120926e-02,4.931646343201461641e-02
-5.338802515089049322e-02,-1.490756185354438212e-01,-2.195147551820740284e-01,3.641390234228843448e-01
2.077937282465678603e-01,-2.664064149335135245e-02,-2.866857360369642980e-03,-5.239544762121095545e-02
-2.407095615398006927e-01,5.630853861403333216e-01,-3.028957352744398798e-02,-1.333235180094329564e-01
1.243671325466642885e-01,-1.860191172099540861e-04,-3.607711711736084903e-02,-2.144512023496600306e-02
5.077329517655442270e-01,-5.044512255418719393e-01,-2.400444650627671650e-01,-1.997673751893431354e-02
-1.734174058623857984e-01,5.846756735282273576e-01,-5.850599778051179117e-02,-3.231437045922282147e-02
3.935224349791605764e-02,-5.357443496305915401e-05,-5.047547253870472705e-02,-7.274100448435644878e-03
3.935224349791605764e-02,-5.357443496305915401e-05,-5.047547253870472705e-02,-7.274100448435644878e-03
3.935224349791605764e-02,-5.357443496305915401e-05,-5.047547253870472705e-02,-7.274100448435644878e-03
3.690751262455597981e-02,1.272277541736008440e-02,-5.152194191893218200e-02,-8.882513877302654348e-02
3.854248462757091376e-02,-8.954527004830298287e-02,-5.459860045004543555e-02,-2.228343488775064510e-03
6.102733334090636175e-02,6.334509783610682565e-02,-6.958121190104374354e-02,-4.181410290816590242e-02
3.935224349791605764e-02,-5.357443496305915401e-05,-5.047547253870472705e-02,-7.274100448435644878e-03
-6.735599562384314565e-02,2.038455074163461611e-01,-6.255697870080748069e-02,-1.482279579126618563e-01
7.462107413535083722e-02,-3.345989667072531929e-03,-5.295220148793012421e-02,-2.610491638441841261e-02
3.935224349791605764e-02,-5.357443496305915401e-05,-5.047547253870472705e-02,-7.274100448435644878e-03
3.935224349791605764e-02,-5.357443496305915401e-05,-5.047547253870472705e-02,-7.274100448435644878e-03
7.589299488451499431e-02,-4.097003433945438367e-02,3.833524247448154565e-01,-5.700960796216064663e-01
3.013431254249809843e-01,-8.418481255324624518e-03,-8.193729712520413100e-02,-1.862257479374325106e-02
1.060773525507540810e-01,-1.964511799407830592e-02,5.689271549947443052e-02,3.158110794071504746e-01
3.445213514883304073e-01,7.412440027331272836e-03,-2.134917887264264069e-01,-1.115771846120102231e-02
-1.199425442264699798e-01,-1.321685251703016706e-01,-1.479543123049472178e-02,-1.518505075730620379e-01
-4.277837052422951702e-02,-2.096925791059714717e-01,-1.365988816317115738e-02,-1.207449293524406470e-01
2.756545951893406982e-02,-6.321670503012545572e-02,-6.196725210540800222e-02,7.367656778289389738e-03
2.608197588826854929e-02,-6.757269591866185698e-02,8.773439162471025413e-03,1.405758922948386128e-03
-2.354059051171834838e-02,-4.269774592300809579e-03,-2.624539008738539791e-02,2.591771549293580418e-02
-1.567343288756948005e-01,-4.076012602075558197e-03,9.224221415002874236e-02,-2.008263455236231759e-02
-2.550969184627366326e-02,-4.309771107089439314e-03,-8.979069400366693904e-03,8.196570997835762179e-03
3.389714052402510117e-03,-4.010872859664628941e-03,-1.468517944892170062e-03,-1.401192811034340270e-03
3.389714052402510117e-03,-4.010872859664628941e-03,-1.468517944892170062e-03,-1.401192811034340270e-03
3.389714052402510117e-03,-4.010872859664628941e-03,-1.468517944892170062e-03,-1.401192811034340270e-03
-1.834159065463132898e-01,6.114116124832240373e-02,6.909380584950679249e-02,-6.832118424862919370e-02
1.331955616281333410e-01,-1.612191318215898672e-01,-4.577783938183225820e-01,5.769345924731427155e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.718644488222581444e-03,-3.788012254753577064e-03,-3.101225585361926888e-03,-1.596774762214235545e-03
5.647990872780144465e-03,-2.032470148449730136e-03,-6.555349380569126805e-02,1.117170073717714818e-01
-8.320267223419446079e-02,-1.426632417375157391e-01,7.635923191051401382e-01,-1.082667113365691991e+00
3.527312882387000081e-02,-1.062633464772536479e-01,-1.486911916011833708e-02,-1.174002193350234674e-01
5.718644488222581444e-03,-3.788012254753577064e-03,-3.101225585361926888e-03,-1.596774762214235545e-03
9.488904396804513641e-02,-5.523209472700415547e-03,2.030937167673093138e-02,-2.289027507210649251e-02
5.718644488222581444e-03,-3.788012254753577064e-03,-3.101225585361926888e-03,-1.596774762214235545e-03
-2.716429089271781838e-01,-4.734534351676191084e-03,2.148956790245125717e-02,8.817181481610097959e-02
-4.277717946800437682e-02,-7.646922366795612554e-03,-1.318193413493025656e-01,-1.379349892563018765e-01
5.718644488222581444e-03,-3.788012254753577064e-03,-3.101225585361926888e-03,-1.596774762214235545e-03
-5.457545683165557215e-02,4.296420038319195278e-01,-6.335119555512713774e-02,-2.849523147961523506e-01
3.580193786575658899e-01,3.235727141689021674e-02,-1.750040565762042352e-02,-3.485557600655830313e-01
2.618256431223446312e-01,-1.185797096372628312e-01,-2.435359944993675460e-02,-1.974489483134056200e-01
4.626568324668012822e-01,-2.415381199691178649e-01,-1.213507731512224186e-02,-2.039606857116444405e-01
1.673032865492901089e-01,-5.765717553730059092e-02,-4.345090826613188942e-04,-1.731537621624856249e-01
1.630086314994943497e-01,-1.231535518429545950e-01,-1.914350931757546892e-01,4.781756783687072382e-02
-3.022183101206500112e-04,1.711268633034544046e-02,-8.294556576053180308e-02,-7.551044455368180475e-02
1.694588681590400436e-02,2.053295953898129009e-02,-8.350067991426242398e-02,-7.065338851357455541e-02
3.835248088576274222e-02,-3.633592622768235794e-04,-8.236868753676652999e-02,-1.715562414786017675e-02
3.416794081227038371e-02,-8.445433339914073037e-03,-8.462781950790665420e-02,2.885121697238579412e-03
-2.230018938092026837e-01,-1.697750616573267535e-01,1.160806924993367795e-01,-5.169042848981708627e-02
9.492839278270745473e-02,-1.228596562212946330e-01,-6.749216635118097940e-02,-8.673067635269540981e-04
7.507137651185921134e-01,-2.862385465533328829e-02,-3.583890119740229530e-01,-1.014938374715804725e-01
6.821834453742581239e-01,-2.695343531871077086e-02,-4.539615834026989316e-01,-1.026287851982387866e-01
-6.096630566395784545e-02,1.529884535985105709e-01,-8.003942488317079829e-02,-9.910660025252350513e-03
1.009049028034298828e-01,-8.649886799176670284e-05,-1.125135114302112382e-01,-5.951230190527046458e-03
1.009049028034298828e-01,-8.649886799176670284e-05,-1.125135114302112382e-01,-5.951230190527046458e-03
1.009049028034298828e-01,-8.649886799176670284e-05,-1.125135114302112382e-01,-5.951230190527046458e-03
1.009049028034298828e-01,-8.649886799176670284e-05,-1.125135114302112382e-01,-5.951230190527046458e-03
1.429851022513103052e-02,-2.584632376346868393e-04,-2.452355497076599746e-03,-7.464395988732926146e-02
4.349394761277032562e-02,-7.467262315733855238e-02,2.834484167569335522e-01,-1.258357227354541807e-01
-2.215593721839655972e-01,-9.972281319902302765e-02,3.526791642783886349e-01,-1.857887108021679112e-01
7.699834598841093225e-02,-2.599895755848156964e-02,3.674549828622817454e-02,-5.838912599523248675e-02
2.937658548249664769e-01,-6.823340812317685300e-02,-6.837249366798316130e-02,-6.333392048834792301e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.030232851030668417e-02,-7.009053591501519798e-02,2.424962743735083748e-01,-2.647075058365928046e-01
-1.704314919163486541e-01,-4.163755602799357886e-02,2.767791907119217520e-01,-1.476407865182093881e-01
-8.116825188637438737e-01,-6.448775763901407609e-01,8.855167280743732050e-01,6.095633821820805043e-01
1.983838443733870402e-02,-2.985907575168459394e-01,-1.184790862901924022e-02,-6.741642278315150387e-03
5.313587124049115040e-01,4.511371513397682137e-03,-3.353547560407663664e-01,-9.107844183370047975e-02
4.353369812824152696e-01,-3.149385184748298896e-03,-2.090092724388336112e-02,-8.903683584655072702e-02
2.053455616722562882e-01,-8.531792171692981208e-02,-5.491171880707107489e-02,-1.662320178961871897e-01
-2.141678289278989289e-01,-1.528047116750466949e-01,1.283658535805195788e-01,8.453721497758706627e-03
5.958241418635872727e-02,-1.002195527682675502e-02,-1.845734275863167295e-02,-9.366675432979690817e-04
-8.685797773116693543e-02,3.566444390563901310e-03,-6.970438010683367193e-04,-9.800154498957539938e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.966189724294158461e-02,5.115920482586711407e-03,7.898704699780105531e-02,-2.706452271411192156e-01
-6.434237140384511944e-02,-4.530920606383106834e-03,7.248128039253715071e-02,-9.535098512782566593e-02
3.477683904435872886e-02,-7.695868741488856015e-04,-7.316758341897726392e-02,-1.228113015001189821e-03
3.477683904435872886e-02,-7.695868741488856015e-04,-7.316758341897726392e-02,-1.228113015001189821e-03
-6.894494793495424545e-02,-3.276781062164105252e-02,-4.485835806937416709e-02,1.933771521398818319e-02
3.068836645715865563e-01,2.672546878623255351e-02,-6.522299823891908321e-02,-2.148397539557582170e-01
3.514920704874552881e-01,-3.393591232976657119e-03,-8.744845969586041712e-02,-1.278273671847831583e-01
3.127574664871446974e-01,2.597320926155839982e-01,-2.752205783535989769e-01,-2.052163557864595811e-01
3.021854304330392482e-01,-2.437897832181822990e-06,-1.620870465323232812e-01,-8.703928102447523740e-02
2.839318244054978568e-01,-1.430661490400001457e-01,-2.203757937987518567e-01,2.671700690214662277e-02
2.543648525077583100e-01,-8.023672661905906223e-02,-8.723889123285907821e-03,-2.224689084089117360e-03
2.543648525077583100e-01,-8.023672661905906223e-02,-8.723889123285907821e-03,-2.224689084089117360e-03
3.856070913956306800e-02,2.001843553400227960e-01,-7.527428499210307711e-02,-2.979210956348246619e-01
2.543648525077583100e-01,-8.023672661905906223e-02,-8.723889123285907821e-03,-2.224689084089117360e-03
6.737023449496944844e-03,-1.428485417970915515e-02,-5.882562956145548621e-04,-8.379645559946665226e-03
6.737023449496944844e-03,-1.428485417970915515e-02,-5.882562956145548621e-04,-8.379645559946665226e-03
6.737023449496944844e-03,-1.428485417970915515e-02,-5.882562956145548621e-04,-8.379645559946665226e-03
6.737023449496944844e-03,-1.428485417970915515e-02,-5.882562956145548621e-04,-8.379645559946665226e-03
-4.043623102564663507e-01,7.769875902434577597e-01,-2.772076147107320199e-01,2.424433790339054207e-01
6.737023449496944844e-03,-1.428485417970915515e-02,-5.882562956145548621e-04,-8.379645559946665226e-03
6.737023449496944844e-03,-1.428485417970915515e-02,-5.882562956145548621e-04,-8.379645559946665226e-03
1.666461267195193732e-02,-1.490719830175079794e-02,-1.704177939870537076e-02,-1.091496371147774452e-02
6.737023449496944844e-03,-1.428485417970915515e-02,-5.882562956145548621e-04,-8.379645559946665226e-03
6.737023449496944844e-03,-1.428485417970915515e-02,-5.882562956145548621e-04,-8.379645559946665226e-03
4.060940966588122980e-01,-8.256927548000198014e-02,-1.069619701707238968e-01,-1.806971195898277732e-02
1.034086832837173703e-01,-1.705101924142952150e-03,-9.818189144282150893e-02,-1.870200134056701317e-03
1.287212012514312998e-01,-2.158434912942533944e-03,-1.287892937629788459e-01,-3.880414728356981063e-03
1.034086832837173703e-01,-1.705101924142952150e-03,-9.818189144282150893e-02,-1.870200134056701317e-03
-4.762696714069729852e-03,2.623241584601749762e-02,-7.791636522383413874e-04,-1.513806616844066109e-02
4.575369668142148516e-01,-2.665531849537725595e-01,-2.028566045179217014e-02,-3.324190149077261847e-01
2.747296042452625486e-01,-7.683569449108949845e-02,-2.906385788282545568e-01,-2.744987028818496322e-02
2.091558573362142515e-01,-7.670131502563175274e-02,-2.527108234110509999e-01,-1.253020038113194720e-02
1.432003967628153913e-02,-1.041732662366010503e-04,-1.244066112197831156e-02,-3.304050251926496807e-03
2.646628054522144891e-01,-6.903995151124919447e-03,-2.099887021141135235e-01,-6.894188666128586197e-03
1.843150987687103837e-01,3.878309067852802050e-01,-3.982409616105468952e-01,-2.112121655308408508e-01
4.771551874109388608e-02,-1.578849450862942691e-02,-1.558945137439692041e-02,-6.536589779000823034e-04
2.326478647756967666e-01,-9.864831862403035823e-04,-1.414964638254261609e-01,-5.491645827281939861e-03
2.661813503573081663e-01,-2.561813556358294094e-03,-7.867945124022522607e-02,-2.382005918798077784e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.742262182259672998e-02,-9.331614773300811461e-02,4.490728149079545317e-02,-3.172153895691694897e-02
-6.200810660376153693e-01,-9.638633566379734008e-01,-6.525067424061495869e-01,1.778979350906276125e+00
1.405213053963384577e-02,-7.621477656238484499e-02,-3.402682998155622147e-03,-1.166727636757581774e-02
1.405213053963384577e-02,-7.621477656238484499e-02,-3.402682998155622147e-03,-1.166727636757581774e-02
5.181565645295271860e-02,-7.744664121913977239e-02,-1.078360495674547670e-02,-2.626825047098868202e-02
3.851824651395600180e-02,-1.381582365230522302e-01,-3.964702380690209894e-03,-1.444628973983491486e-02
-1.953874469415440573e-01,2.407969085549151178e-02,8.009507888281627852e-02,-9.522300910230453719e-02
-4.615329692812538687e-01,2.949120173605725426e-01,-2.683215053777621706e-01,2.299861393672851528e-01
8.387739042985148386e-03,-2.600910232653879176e-02,-3.666237063763854473e-04,-8.805709569888919147e-03
8.387739042985148386e-03,-2.600910232653879176e-02,-3.666237063763854473e-04,-8.805709569888919147e-03
5.408810892037892865e-02,-1.971997193594395362e-02,-2.776084422379728259e-02,-9.780972530188517845e-04
5.408810892037892865e-02,-1.971997193594395362e-02,-2.776084422379728259e-02,-9.780972530188517845e-04
5.408810892037892865e-02,-1.971997193594395362e-02,-2.776084422379728259e-02,-9.780972530188517845e-04
