id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,,
309958,3.0,2.0,3.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",36,3.0,11,"""I love Mexicans"" - someone"
524489,4.0,3.0,4.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",25,6.0,8,"fancy

rich

traffic"
398273,4.0,4.0,1.0,5.0,Siblings,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",30,1.0,2,Celebrations and the carnival
502612,2.0,3.0,4.0,4.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>4,Cuisine=>5,Economic=>1",20,2.0,2,
520118,5.0,5.0,5.0,4.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",19,2.0,5,the big apple
516756,5.0,5.0,2.0,1.0,"Partner,Friends,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",3,1.0,5,"""The city that never sleeps"""
525301,2.0,1.0,2.0,2.0,Co-worker,"Skyscrapers=>4,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>1,Economic=>4",25,2.0,2,Jose Aldo
520926,4.0,3.0,4.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>4,Cuisine=>4,Economic=>2",-3,2.0,4,When in Rome dine like the Romans.
522758,5.0,2.0,1.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>5,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",25,4.0,3,"""A playground for the rich."""
524489,5.0,5.0,2.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>2",5,8.0,14,"city that never sleeps

the big apple

concrete jungle"
412772,5.0,3.0,5.0,2.0,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",8,5.0,5,"â€œNot anyone can become a great artist, but a great artist can come from anywhere.â€"
392479,5.0,4.0,4.0,2.0,Partner,"Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>3",5,1.0,5,"Romantic, cultural, and whimsical.Â "
412772,5.0,4.0,3.0,5.0,"Friends,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>2",-4,10.0,10,â€œIâ€™M WALKING HERE! Iâ€™M WALKING HERE!â€
523461,3.0,2.0,3.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>3",25,3.0,2,God made Rio with a paintbrush
525327,5.0,5.0,5.0,1.0,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>5",30,50.0,50,"""It was the best of times, it was the worst of times"""
393424,4.0,4.0,3.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",25,3.0,5,A city of love and adventure.
414328,5.0,3.0,4.0,3.0,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",30,3.0,3,"money, money, money, money"
206154,3.0,3.0,2.0,5.0,Co-worker,"Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>3,Economic=>2",20,3.0,3,A cozy seaside city springing with colorful life.
518848,5.0,3.0,5.0,1.0,"Partner,Friends","Skyscrapers=>2,Sport=>2,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",5,5.0,10,Louvre Museum
317154,5.0,4.0,4.0,4.0,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>5,Economic=>3",10,2.0,10,Eiffel tower and soccer.
414451,4.0,3.0,2.0,5.0,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",25,5.0,5,Happiness is when you enjoy the colors in life.
68949,5.0,5.0,4.0,5.0,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>6",3,2.0,10,"""If I can make it there,Â I'll make it anywhere ...Â I want to wake up in a city that never sleeps"""
495082,4.0,3.0,4.0,3.0,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>5",20,3.0,2,Rich!
315752,5.0,4.0,5.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>5",5,4.0,7,Concrete jungle where dreams are made of
523037,5.0,2.0,5.0,2.0,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>3",15,2.0,7,the city of love
318703,4.0,2.0,3.0,4.0,"Friends,Siblings","Skyscrapers=>4,Sport=>2,Art and Music=>1,Carnival=>5,Cuisine=>3,Economic=>6",15,3.0,5,Never goodbye in Dubai.
520191,5.0,2.0,5.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>4,Economic=>5",24,3.0,4,Money cannot buy passion.
496699,5.0,4.0,4.0,4.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>5",22,8.0,8,luxury
516927,5.0,4.0,5.0,2.0,"Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",-5,10.0,10,concrete jungle where dreams are made of
503416,4.0,4.0,4.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>4,Economic=>1",25,3.0,6,"""The best and most beautiful things in the world cannot be seen or even touched - they must be felt with the heart.""Â -Helen Keller"
408332,5.0,5.0,5.0,5.0,"Partner,Friends,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",10,1.0,15,In New York by Alicia Keys
525021,5.0,5.0,5.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>6",10,3.0,10,"""When I'm in New York, I just want to walk down the street and feel this thing, like I'm in a movie."""
516756,4.0,2.0,4.0,1.0,"Partner,Friends","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>3",10,2.0,3,"""The city of lights"""
310448,5.0,4.0,1.0,3.0,"Friends,Co-worker","Skyscrapers=>3,Sport=>1,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>6",23,3.0,3,Overrated
521042,5.0,5.0,3.0,3.0,"Friends,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>3",11,2.0,35,Where dreams come true
520868,2.0,1.0,1.0,5.0,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",30,2.0,1,
495084,4.0,3.0,5.0,2.0,"Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",40,3.0,3,Desert
395709,5.0,5.0,4.0,4.0,Partner,"Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>6",38,3.0,3,"""If you can dream it, you can do it"" - Walt Disney"
316731,5.0,2.0,4.0,2.0,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",6,2.0,3,"Food, romanticÂ "
414142,5.0,3.0,4.0,4.0,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",25,3.0,4,"Vivid, rich and authentic."
386388,4.0,2.0,5.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",31,1.0,3,"""Roots may grow deep, but your wings still take you places"""
491503,5.0,3.0,4.0,5.0,"Partner,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>3",23,3.0,4,"""The home to football."""
491645,5.0,4.0,4.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>3,Economic=>6",10,5.0,10,I only know it's crazy rich.
521952,5.0,3.0,4.0,5.0,"Partner,Friends","Skyscrapers=>3,Sport=>2,Art and Music=>4,Carnival=>5,Cuisine=>1,Economic=>6",10,3.0,6,The most economically developed city
630892,5.0,5.0,5.0,2.0,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>1",0,1.0,3,HELP SOMEONE STOLE MY WALLET
496699,5.0,5.0,5.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>6",20,10.0,10,freedom
499616,5.0,5.0,5.0,4.0,"Partner,Friends","Skyscrapers=>4,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",5,3.0,10,"Haute cuisine is an antiquated hierarchy built upon rules written by stupid old men, rules designed to make it impossible for womÂ­en to enter this world. -- Sous chef Colette, from Ratatouille,"
523647,5.0,4.0,4.0,3.0,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>4",25,5.0,10,Futuristic
522075,5.0,4.0,2.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",5,1.0,8,With great power comes great responsibility
519545,4.0,2.0,3.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",20,4.0,5,
519835,5.0,3.0,3.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>6",2,4.0,10,Empty pockets never held anyone back. Only empty heads and empty hearts can do that.
395359,3.0,3.0,3.0,3.0,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>3",19,3.0,3,3
499672,5.0,4.0,4.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>2",5,1.0,3,kanye west
522120,2.0,1.0,3.0,4.0,Friends,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>2,Economic=>5",9,87.0,67,E OhÂ 
523628,5.0,5.0,4.0,3.0,Friends,"Skyscrapers=>6,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>5",3,1.0,8,"""With great power comes great responsibility"""
495041,5.0,4.0,3.0,5.0,Friends,"Skyscrapers=>2,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>3",28,3.0,15,Bailar Samba
413095,5.0,4.0,4.0,5.0,Friends,"Skyscrapers=>3,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>2,Economic=>2",27,3.0,4,"""The magic ofÂ Rio de JaneiroÂ isn't just. â€œThey have a joy for life in Brazil unlike any country I've ever seen.â€"
524659,5.0,3.0,4.0,5.0,"Partner,Friends","Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>3",12,2.0,3,"""Bonjour"""
518941,4.0,3.0,2.0,5.0,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>1",25,3.0,5,Paradise
386729,4.0,3.0,3.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>6,Cuisine=>5,Economic=>2",30,3.0,5,Time to party like theres no tomorrow
523710,5.0,5.0,3.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>4",-8,20.0,50,"""Concrete jungle where dreams are made of."""
521988,4.0,3.0,1.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,3.0,5,
315046,3.0,2.0,2.0,4.0,Co-worker,"Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>5,Cuisine=>5,Economic=>4",21,1.0,23,no
385944,5.0,4.0,4.0,2.0,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>1,Cuisine=>4,Economic=>3",0,3.0,3,city of love
317895,5.0,2.0,3.0,2.0,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",10,3.0,6,The city of love
400581,5.0,5.0,4.0,4.0,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>5,Economic=>1",0,5.0,5,"Concrete jungle where dreams are made of

theres nothing you canâ€™t do"
104963,4.0,4.0,2.0,1.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>4",30,2.0,5,Exploit as much as possible
516887,5.0,5.0,2.0,4.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",-5,5.0,7,"The concrete jungle, where dreams are made of."
627699,5.0,5.0,2.0,3.0,"Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>4,Economic=>6",-10,4.0,15,the city that never sleeps
524843,4.0,3.0,4.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",5,3.0,4,idk
315998,5.0,4.0,5.0,4.0,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>3,Cuisine=>4,Economic=>6",25,3.0,5,"""Rich get richer"""
325166,4.0,2.0,4.0,3.0,Friends,"Skyscrapers=>3,Sport=>5,Art and Music=>3,Carnival=>5,Cuisine=>3,Economic=>3",5,3.0,6,Fast and Furious 5
92814,3.0,4.0,3.0,5.0,Co-worker,"Skyscrapers=>3,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>4,Economic=>4",25,3.0,2,
496935,4.0,3.0,2.0,5.0,"Partner,Friends,Co-worker","Skyscrapers=>2,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>3",28,3.0,8,Living La Vida Loca
92814,4.0,3.0,5.0,3.0,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>3,Cuisine=>3,Economic=>5",27,5.0,3,your line is not long enough
514152,4.0,4.0,3.0,3.0,Siblings,"Skyscrapers=>4,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>2,Economic=>4",10,30.0,10,It is a great city.
409168,5.0,5.0,3.0,1.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",-15,6.0,9,"""In New York (Ayy, uh, yeah; aha). Concrete jungle (Yeah) where dreams are made of"""
412560,5.0,5.0,2.0,2.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",-5,7.0,15,The big apple.
520317,5.0,2.0,2.0,1.0,"Partner,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",15,2.0,2,Happy New Years!
524485,4.0,3.0,5.0,4.0,"Partner,Friends","Skyscrapers=>5,Sport=>2,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>6",25,3.0,5,tourist center
413773,5.0,4.0,5.0,1.0,Partner,"Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",5,2.0,10,The city of love
318703,5.0,5.0,2.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>5",5,2.0,5,Gigantic subway rats stealing pizzas.
508362,5.0,5.0,2.0,3.0,Partner,"Skyscrapers=>5,Sport=>4,Art and Music=>4,Carnival=>2,Cuisine=>4,Economic=>6",14,7.0,15,Movies
520989,5.0,5.0,2.0,2.0,"Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",5,10.0,5,"â€œWhen youâ€™re backed against the wall, break the goddamn thing down.â€ â€” Harvey Specter"
523028,4.0,3.0,3.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>3,Economic=>5",20,10.0,5,"If you can think of a high building, it probably exists in Dubai."
