Q1,Q2,Q3,Q4,Label
0.774343552652986,1.2427680849299874,1.1479629809970793,1.2583319801721207,
-1.4948023735491898,-0.43592935202657096,-1.5134369096410478,0.4824515780811763,
-0.3602294104481018,-0.43592935202657096,0.2608296841177036,-0.29342882400976805,
0.774343552652986,-0.43592935202657096,-1.5134369096410478,-1.0693092261007124,
-1.4948023735491898,0.4034193664517082,0.2608296841177036,-1.0693092261007124,Rio de Janeiro
0.774343552652986,1.2427680849299874,-0.6263036127616721,0.4824515780811763,Rio de Janeiro
0.774343552652986,-0.43592935202657096,1.1479629809970793,0.4824515780811763,
-1.4948023735491898,-1.27527807050485,-1.5134369096410478,0.4824515780811763,
0.774343552652986,1.2427680849299874,1.1479629809970793,1.2583319801721207,
-0.3602294104481018,1.2427680849299874,1.1479629809970793,0.4824515780811763,
0.774343552652986,-1.27527807050485,1.1479629809970793,-0.29342882400976805,
0.774343552652986,0.4034193664517082,-0.6263036127616721,-0.29342882400976805,
0.774343552652986,0.4034193664517082,1.1479629809970793,-1.8451896281916567,
-1.4948023735491898,-1.27527807050485,-0.6263036127616721,0.4824515780811763,
0.774343552652986,-1.27527807050485,-0.6263036127616721,-0.29342882400976805,Paris
0.774343552652986,1.2427680849299874,0.2608296841177036,1.2583319801721207,
-0.3602294104481018,-2.1146267889831294,1.1479629809970793,-1.8451896281916567,Dubai
0.774343552652986,-0.43592935202657096,0.2608296841177036,0.4824515780811763,
0.774343552652986,1.2427680849299874,0.2608296841177036,0.4824515780811763,
0.774343552652986,1.2427680849299874,1.1479629809970793,0.4824515780811763,
-0.3602294104481018,1.2427680849299874,-1.5134369096410478,0.4824515780811763,
-0.3602294104481018,-0.43592935202657096,-1.5134369096410478,-0.29342882400976805,
-0.3602294104481018,-0.43592935202657096,0.2608296841177036,1.2583319801721207,
0.774343552652986,-1.27527807050485,0.2608296841177036,-1.0693092261007124,
0.774343552652986,-0.43592935202657096,1.1479629809970793,-1.0693092261007124,
-0.3602294104481018,-0.43592935202657096,-0.6263036127616721,1.2583319801721207,
-0.3602294104481018,1.2427680849299874,1.1479629809970793,-1.0693092261007124,
-1.4948023735491898,-1.27527807050485,-0.6263036127616721,1.2583319801721207,
-0.3602294104481018,-1.27527807050485,-0.6263036127616721,0.4824515780811763,
0.774343552652986,1.2427680849299874,-0.6263036127616721,0.4824515780811763,
-0.3602294104481018,-1.27527807050485,1.1479629809970793,-1.0693092261007124,New York City
0.774343552652986,1.2427680849299874,0.2608296841177036,0.4824515780811763,
-0.3602294104481018,0.4034193664517082,1.1479629809970793,-1.0693092261007124,Dubai
0.774343552652986,1.2427680849299874,0.2608296841177036,-0.29342882400976805,
0.774343552652986,0.4034193664517082,1.1479629809970793,1.2583319801721207,
-1.4948023735491898,-1.27527807050485,1.1479629809970793,-1.0693092261007124,
-0.3602294104481018,-1.27527807050485,0.2608296841177036,0.4824515780811763,
0.774343552652986,0.4034193664517082,1.1479629809970793,0.4824515780811763,Rio de Janeiro
-3.7639482997513656,-2.1146267889831294,-2.4005702065204235,-1.8451896281916567,New York City
0.774343552652986,-0.43592935202657096,0.2608296841177036,0.4824515780811763,
-0.3602294104481018,-0.43592935202657096,0.2608296841177036,1.2583319801721207,
0.774343552652986,0.4034193664517082,-1.5134369096410478,0.4824515780811763,
0.774343552652986,1.2427680849299874,1.1479629809970793,1.2583319801721207,
-0.3602294104481018,-0.43592935202657096,0.2608296841177036,-1.8451896281916567,
-1.4948023735491898,-0.43592935202657096,-0.6263036127616721,1.2583319801721207,
-1.4948023735491898,-0.43592935202657096,0.2608296841177036,0.4824515780811763,New York City
0.774343552652986,1.2427680849299874,1.1479629809970793,-0.29342882400976805,
0.774343552652986,1.2427680849299874,1.1479629809970793,1.2583319801721207,
0.774343552652986,-1.27527807050485,-1.5134369096410478,-1.0693092261007124,
0.774343552652986,1.2427680849299874,0.2608296841177036,0.4824515780811763,
0.774343552652986,1.2427680849299874,0.2608296841177036,1.2583319801721207,
0.774343552652986,-0.43592935202657096,1.1479629809970793,-0.29342882400976805,Rio de Janeiro
-0.3602294104481018,-2.1146267889831294,0.2608296841177036,1.2583319801721207,
0.774343552652986,0.4034193664517082,0.2608296841177036,1.2583319801721207,
0.774343552652986,1.2427680849299874,-2.4005702065204235,-1.8451896281916567,
0.774343552652986,0.4034193664517082,0.2608296841177036,0.4824515780811763,
0.774343552652986,0.4034193664517082,1.1479629809970793,1.2583319801721207,
-0.3602294104481018,0.4034193664517082,1.1479629809970793,-0.29342882400976805,
-0.3602294104481018,-0.43592935202657096,1.1479629809970793,0.4824515780811763,
-0.3602294104481018,-0.43592935202657096,-0.6263036127616721,1.2583319801721207,
-0.3602294104481018,-0.43592935202657096,1.1479629809970793,-0.29342882400976805,Rio de Janeiro
0.774343552652986,1.2427680849299874,1.1479629809970793,1.2583319801721207,
0.774343552652986,1.2427680849299874,0.2608296841177036,1.2583319801721207,New York City
-1.4948023735491898,-0.43592935202657096,0.2608296841177036,0.4824515780811763,
0.774343552652986,1.2427680849299874,-1.5134369096410478,1.2583319801721207,
0.774343552652986,1.2427680849299874,-0.6263036127616721,-0.29342882400976805,
0.774343552652986,-1.27527807050485,1.1479629809970793,0.4824515780811763,
-0.3602294104481018,-0.43592935202657096,-0.6263036127616721,0.4824515780811763,
0.774343552652986,0.4034193664517082,-0.6263036127616721,-1.0693092261007124,Paris
-0.3602294104481018,-0.43592935202657096,1.1479629809970793,-0.29342882400976805,
0.774343552652986,-0.43592935202657096,-0.6263036127616721,-1.0693092261007124,
0.774343552652986,-0.43592935202657096,-0.6263036127616721,0.4824515780811763,
0.774343552652986,1.2427680849299874,-1.5134369096410478,-1.0693092261007124,
0.774343552652986,0.4034193664517082,-2.4005702065204235,-0.29342882400976805,
0.774343552652986,0.4034193664517082,1.1479629809970793,-0.29342882400976805,
-2.629375336650278,1.2427680849299874,-1.5134369096410478,1.2583319801721207,
-0.3602294104481018,-0.43592935202657096,-0.6263036127616721,-1.8451896281916567,
-0.3602294104481018,-1.27527807050485,1.1479629809970793,-1.0693092261007124,
0.774343552652986,0.4034193664517082,1.1479629809970793,-1.0693092261007124,Paris
0.774343552652986,1.2427680849299874,-1.5134369096410478,-1.0693092261007124,
0.774343552652986,-1.27527807050485,-0.6263036127616721,1.2583319801721207,
0.774343552652986,1.2427680849299874,-0.6263036127616721,0.4824515780811763,
0.774343552652986,-1.27527807050485,-0.6263036127616721,-1.8451896281916567,Rio de Janeiro
-0.3602294104481018,0.4034193664517082,0.2608296841177036,0.4824515780811763,
-0.3602294104481018,-1.27527807050485,-0.6263036127616721,-0.29342882400976805,
0.774343552652986,0.4034193664517082,-1.5134369096410478,-0.29342882400976805,
0.774343552652986,1.2427680849299874,1.1479629809970793,1.2583319801721207,
0.774343552652986,0.4034193664517082,-0.6263036127616721,-1.0693092261007124,
0.774343552652986,1.2427680849299874,-2.4005702065204235,-1.0693092261007124,
0.774343552652986,1.2427680849299874,-1.5134369096410478,-0.29342882400976805,
0.774343552652986,1.2427680849299874,0.2608296841177036,1.2583319801721207,
0.774343552652986,0.4034193664517082,0.2608296841177036,0.4824515780811763,
0.774343552652986,1.2427680849299874,1.1479629809970793,-0.29342882400976805,
0.774343552652986,1.2427680849299874,1.1479629809970793,-1.0693092261007124,
-0.3602294104481018,0.4034193664517082,-0.6263036127616721,1.2583319801721207,
0.774343552652986,1.2427680849299874,0.2608296841177036,-1.8451896281916567,
0.774343552652986,1.2427680849299874,1.1479629809970793,1.2583319801721207,
0.774343552652986,0.4034193664517082,0.2608296841177036,1.2583319801721207,
0.774343552652986,1.2427680849299874,-1.5134369096410478,1.2583319801721207,
-0.3602294104481018,-1.27527807050485,-1.5134369096410478,-1.8451896281916567,
-0.3602294104481018,1.2427680849299874,1.1479629809970793,0.4824515780811763,Dubai
-0.3602294104481018,1.2427680849299874,0.2608296841177036,-1.0693092261007124,
0.774343552652986,0.4034193664517082,0.2608296841177036,0.4824515780811763,
0.774343552652986,0.4034193664517082,1.1479629809970793,1.2583319801721207,
-0.3602294104481018,0.4034193664517082,-0.6263036127616721,1.2583319801721207,
-0.3602294104481018,-0.43592935202657096,0.2608296841177036,-0.29342882400976805,
-0.3602294104481018,-0.43592935202657096,-0.6263036127616721,-0.29342882400976805,
0.774343552652986,-1.27527807050485,0.2608296841177036,-0.29342882400976805,
0.774343552652986,-2.1146267889831294,-1.5134369096410478,-1.8451896281916567,
-0.3602294104481018,0.4034193664517082,0.2608296841177036,1.2583319801721207,
0.774343552652986,0.4034193664517082,1.1479629809970793,1.2583319801721207,
0.774343552652986,1.2427680849299874,-0.6263036127616721,1.2583319801721207,
-1.4948023735491898,-0.43592935202657096,-0.6263036127616721,-1.0693092261007124,Paris
0.774343552652986,-1.27527807050485,-1.5134369096410478,1.2583319801721207,
-0.3602294104481018,0.4034193664517082,-0.6263036127616721,1.2583319801721207,
0.774343552652986,-0.43592935202657096,1.1479629809970793,-1.0693092261007124,Paris
0.774343552652986,1.2427680849299874,-0.6263036127616721,0.4824515780811763,
0.774343552652986,0.4034193664517082,1.1479629809970793,-1.0693092261007124,
-1.4948023735491898,-0.43592935202657096,0.2608296841177036,0.4824515780811763,
-0.3602294104481018,-0.43592935202657096,1.1479629809970793,1.2583319801721207,
-0.3602294104481018,0.4034193664517082,-0.6263036127616721,0.4824515780811763,
-1.4948023735491898,-1.27527807050485,1.1479629809970793,1.2583319801721207,
-0.3602294104481018,0.4034193664517082,0.2608296841177036,1.2583319801721207,
0.774343552652986,-1.27527807050485,1.1479629809970793,-1.0693092261007124,
0.774343552652986,0.4034193664517082,1.1479629809970793,-1.8451896281916567,
-1.4948023735491898,-1.27527807050485,-0.6263036127616721,-0.29342882400976805,
-0.3602294104481018,-1.27527807050485,0.2608296841177036,-1.8451896281916567,
0.774343552652986,0.4034193664517082,0.2608296841177036,-1.0693092261007124,
-0.3602294104481018,0.4034193664517082,1.1479629809970793,-0.29342882400976805,
-1.4948023735491898,-0.43592935202657096,-0.6263036127616721,0.4824515780811763,
0.774343552652986,1.2427680849299874,-2.4005702065204235,-0.29342882400976805,
-0.3602294104481018,-0.43592935202657096,0.2608296841177036,-0.29342882400976805,
-0.3602294104481018,-0.43592935202657096,1.1479629809970793,0.4824515780811763,New York City
-1.4948023735491898,-1.27527807050485,-0.6263036127616721,1.2583319801721207,
,,,,Rio de Janeiro
,,,,Paris
,,,,New York City
,,,,Rio de Janeiro
,,,,Dubai
,,,,Paris
,,,,New York City
,,,,Dubai
,,,,Paris
,,,,New York City
,,,,Dubai
,,,,New York City
,,,,Paris
,,,,Rio de Janeiro
,,,,Dubai
,,,,Rio de Janeiro
,,,,Dubai
,,,,Rio de Janeiro
,,,,Paris
,,,,Paris
,,,,New York City
,,,,New York City
,,,,Dubai
,,,,Rio de Janeiro
,,,,Rio de Janeiro
,,,,Dubai
,,,,New York City
,,,,Paris
,,,,Rio de Janeiro
,,,,Paris
,,,,Dubai
,,,,Dubai
,,,,Dubai
,,,,Paris
,,,,Rio de Janeiro
,,,,Paris
,,,,Dubai
,,,,Paris
,,,,Paris
,,,,Paris
,,,,Rio de Janeiro
,,,,New York City
,,,,Dubai
,,,,New York City
,,,,Paris
,,,,Paris
,,,,Rio de Janeiro
,,,,Rio de Janeiro
,,,,Dubai
,,,,Paris
,,,,Rio de Janeiro
,,,,Dubai
,,,,Rio de Janeiro
,,,,Rio de Janeiro
,,,,New York City
,,,,Dubai
,,,,New York City
,,,,Dubai
,,,,Paris
,,,,Rio de Janeiro
,,,,Dubai
,,,,Rio de Janeiro
,,,,Dubai
,,,,Dubai
,,,,Rio de Janeiro
,,,,Paris
,,,,Dubai
,,,,Rio de Janeiro
,,,,Dubai
,,,,New York City
,,,,New York City
,,,,Paris
,,,,New York City
,,,,Dubai
,,,,Rio de Janeiro
,,,,New York City
,,,,New York City
,,,,Paris
,,,,Dubai
,,,,Paris
,,,,Rio de Janeiro
,,,,Rio de Janeiro
,,,,Dubai
,,,,New York City
,,,,Dubai
,,,,Rio de Janeiro
,,,,Rio de Janeiro
,,,,New York City
,,,,Rio de Janeiro
,,,,Dubai
,,,,Paris
,,,,New York City
,,,,Dubai
,,,,New York City
,,,,New York City
,,,,Paris
,,,,Dubai
,,,,New York City
,,,,Rio de Janeiro
,,,,Dubai
,,,,New York City
,,,,New York City
,,,,New York City
,,,,New York City
,,,,New York City
,,,,New York City
,,,,New York City
,,,,Paris
,,,,New York City
,,,,Rio de Janeiro
,,,,New York City
,,,,New York City
,,,,New York City
,,,,Dubai
,,,,New York City
,,,,New York City
,,,,Paris
,,,,Dubai
,,,,Paris
,,,,New York City
,,,,Paris
,,,,New York City
,,,,Dubai
,,,,Rio de Janeiro
,,,,Dubai
,,,,New York City
,,,,New York City
,,,,Dubai
,,,,Dubai
,,,,Rio de Janeiro
,,,,Rio de Janeiro
,,,,Rio de Janeiro
,,,,Paris
,,,,New York City
,,,,Rio de Janeiro
,,,,Paris
,,,,Paris
,,,,Paris
,,,,Rio de Janeiro
,,,,Paris
,,,,Paris
,,,,Dubai
,,,,Rio de Janeiro
