Q10,Label
City of love,Paris
"""Put your flags up in the sky""",Rio de Janeiro
cool,Rio de Janeiro
"""Come to Brazil""",Rio de Janeiro
Oh Yes,Rio de Janeiro
Where dreams reach new heights.,Dubai
These streets will make you feel brand new.,New York City
Siuuuu!,Rio de Janeiro
We love partying,Rio de Janeiro
A cozy seaside city springing with colorful life.,Rio de Janeiro
"Crowded and expensive, but historic.",Paris
The economic capital of the United States,New York City
Concrete jungle where dreams are made of,New York City
"""All that glitters is not gold""",New York City
Have fun!,Rio de Janeiro
"New York is made up of millions of different people, and they all come here looking for something.",New York City
effile tower,Paris
Dictatorship,Dubai
Put yourself in situations where you are not comfortable,Dubai
Hey I'm walking over here,New York City
The city of love and romance,Paris
Carnival,Rio de Janeiro
"usa, pizza, food, hot dog, times square, new york times",New York City
"money, rich, and skyscrapers.",Dubai
Concrete jungle where dreams are made of,New York City
"It's not just a city, but an experience.",Paris
A very windy tennis court,Dubai
I only know it's crazy rich.,Dubai
"Salute Mi Familia
-----------------",Rio de Janeiro
Hotspot of the world,New York City
Black Gold,Dubai
today I wanted to eat a croissant,Paris
