Q10,Label
"â€œOne can't paint New York as it is, but rather as it is felt.â€",New York City
What are your superpowers again? I'm rich.,Dubai
"Jay-Z once reflected on the diversity and unity within New York City, saying that despite the city containing ""a thousand universes"" that might not always connect, its inhabitants share the same streets, subways, and cityscape.Â ",New York City
"A tropical, festive place with a lot of community spirit.",Rio de Janeiro
Not just a city but a whole world,Paris
"A city of excessÂ 

Built on a house of cards (oil source is finite)",Dubai
"""In Dubai, we don't wait for things to happen, we make them happen.""",Dubai
Soccer and Samba,Rio de Janeiro
The love capital of the world,Paris
the city of love,Paris
Put your flags up to the sky,Rio de Janeiro
Oh Ho,New York City
I love Paris,Paris
"Fun, so much fun",Rio de Janeiro
where dreams reach new heightsÂ ,Dubai
All you need is loveÂ ,Paris
The city which the god takes care of.,Rio de Janeiro
"""The city of love""",Paris
"""In New York, Concrete Jungles where Dreams are made of ...""",New York City
Party time,Rio de Janeiro
early bird gets the worm,Dubai
luxurious,Dubai
"""Rio"" the movie.",Rio de Janeiro
Bailar Samba,Rio de Janeiro
"""Carnival time""",Rio de Janeiro
"no taxes

wealthy

Â ",Dubai
The home of the games.,Rio de Janeiro
Empire State of mind.,New York City
"""When I'm in New York, I just want to walk down the street and feel this thing, like I'm in a movie.""",New York City
Paradono Bailao,Rio de Janeiro
"""Money makes the world go round""",Dubai
gasoline,Dubai
There is so much to discover in Dubai,Dubai
Concrete jungle where dreams are made of,New York City
Rich,Dubai
"In New York (ayy, ah-ha) (uh, yeah)
Concrete jungle (yeah) where dreams are made of",New York City
Futuristic land,Dubai
Eiffel tower and soccer.,Paris
love and romance,Paris
Olympic place,Rio de Janeiro
"""In Rio de Janeiro, it's always a beautiful day.""",Rio de Janeiro
"â€œThereâ€™s no business like show business.â€

â€“ Irving Berlin, 'Annie Get Your Gun'",New York City
Oasis,Dubai
"Concrete Jungles where dreams are made of! New York! New York!

Happy New Year!!!!

Â 

Â ",New York City
"What I like about cities is that everything is king size, the beauty and the ugliness.",New York City
"""Bonjour""",Paris
Ratatouille,Paris
There are rats everywhere. It's riding the subway!,New York City
city of love,Paris
Love is the poetry of the senses.,Paris
"""Habibi, come to Dubai.""",Dubai
"When you see some sun, ParisÂ is the most beautiful city in the world. It brings tears to your eyes.",Paris
The place that homes the tallest tower.,Dubai
Coastal city and vacation destination,Rio de Janeiro
I'm walkin' here.,New York City
Flashy and lavish,Dubai
No quote comes to mind,Paris
Life is a carnival,Rio de Janeiro
"""It was the best of times, it was the worst of times""",Dubai
no,New York City
City of love and fashion,Paris
"Not much, doesn't have much understanding of the city",Dubai
There is no place like new york,New York City
City of Love,Paris
football,Rio de Janeiro
city of love,Paris
The big appleÂ ,New York City
a place of wonder,New York City
Croissant or Pain du chocolate!Â ,Paris
Welcome,Dubai
"A city of vibrant rhythms, breathtaking landscapes, and an enduring spirit of celebration.",Rio de Janeiro
football,Rio de Janeiro
Modern and inclusive lifestyle.,Dubai
Christ the Redeemer,Rio de Janeiro
"Yellow taxis, businessmen, businesswomen, coffee and news.",New York City
The city of the future,Dubai
beautiful beach and mountain,Rio de Janeiro
"Fifa world cup

Â ",Rio de Janeiro
City of Love,Paris
